Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Serbia,2016,19615292710.9932,2355214636.94213,42225495909.5633,2.97519807160826,5982.37030126471,7384266500.47606,21635087306.2339,1.12231397417769,7671073803.09738,75.6878048780488,7058322.0,60.3853870034026,111.27785,-2019794595.2406998,-0.19394739223345658,0.004100144358764268,0.022473207407804452,-0.00522325574250182,0.0032884473632597278,0.18166924124531175,-0.04783353165505993,4.110489998509784,0
Serbia,2017,22127853999.9267,2894615965.2376,45972834713.8077,2.3634031250553,6548.03653824187,8051283026.86972,25104841040.8983,3.13106248590115,9065106021.45439,75.5390243902439,7020858.0,60.621208190918,107.75885,-2976987040.9715996,1.7898275865229722,0.003905269125825228,0.08874588026793773,-0.00530777711756425,0.18172582537194937,0.19718396913931724,-0.06475535083933985,3.296525470920701,0
Serbia,2018,25691797086.2512,4071895067.82105,52787520248.9242,4.64935035491007,7559.86165747394,9499452832.95271,30032669304.2156,1.95984076293801,11876801689.4422,75.890243902439,6982604.0,60.8433609008789,100.175075,-4340872217.964397,-0.37406526641899684,0.003664603801053712,0.14823287660070572,-0.005448621806622533,0.31016688181399843,0.22499260494594356,-0.08223292546220455,2.6911760847550323,0
Singapore,2013,600013186286.262,64389514904.4993,307576360584.992,4.81763099120676,56967.4257940383,29970910253.3365,528920562614.88,2.36439793742726,92209861743.7865,82.2463414634147,5399162.0,100.0,1.2513,71092623671.38196,-0.48385111401177483,0.0,0.04230353564184508,0.01632489947645488,0.0678263453142216,0.2997950218554144,0.23113812627266933,2.337266025877012,0
Singapore,2014,604391776173.0,68698472830.5907,314863580758.455,3.93554027709007,57564.8023114977,30324612288.3864,530588532417.821,1.03316955857629,92664377885.6399,82.4951219512195,5469724.0,100.0,1.26705,73803243755.17902,-0.5630305955601964,0.0,0.02369239352336172,0.013069065162334415,0.004929148935461036,0.2943000827927654,0.23439752408773043,1.8531595110627703,0
Singapore,2015,549421999163.53,69774553124.9431,307998545269.398,2.97679931634806,55645.6068614606,31387849362.6462,465345116651.21,-0.521975611895763,78087465677.4499,82.7439024390244,5535002.0,100.0,1.374825,84076882512.32,-1.5052177617534983,0.0,-0.021803205923404234,0.011934423016590978,-0.15730869338139652,0.25353193018866016,0.2729781805910162,1.7061969857223067,0
Singapore,2016,525980387189.424,65133174223.0873,319646468521.497,3.74757848792792,57005.5887176547,32720879362.685,442035878646.096,-0.529809760375464,84377646491.684,82.8463414634146,5607283.0,100.0,1.38154636363636,83944508543.328,0.015008648490775656,0.0,0.037818111257346576,0.013058893203651945,0.08055301525876746,0.26397177757654283,0.26261672444437634,2.4079281970030126,0
Singapore,2017,590230171805.131,101970056302.84,343673334902.33,4.47689915845876,61236.251270627,34958524177.6346,498507739377.591,0.576763191179996,93742093162.192,83.0951219512195,5612253.0,100.0,1.380925,91722432427.53998,-2.088623189522324,0.0,0.07516700088059047,0.0008863472737152822,0.1109825535538127,0.2727651046562369,0.26688841732107893,2.156355766208076,0
Singapore,2018,672027857970.022,86126491248.6639,377123710560.614,3.4519759658687,66881.6067035265,37568966565.3946,559645310570.104,0.438784215129623,93431847466.1969,83.2975609756098,5638676.0,100.0,1.34884166666667,112382547399.91797,-0.2392298575227776,0.0,0.09733189125013264,0.0047080913850463535,-0.0033095665514777384,0.24774853675284855,0.29799915585486647,1.2078260822941782,0
Slovakia,2013,92074947973.9152,1003901887.84675,99134277850.3418,0.703323545247201,18312.7805149823,17883425490.1326,87262069995.5101,1.40047368963025,21921710496.9981,76.4121951219512,5413393.0,54.1384024098892,0.752945122701996,4812877978.405106,-0.6116378729910015,-0.002543468014707395,0.0465548880613067,0.0010751576629763893,0.07765901267661346,0.22113148925230727,0.04854907992239449,1.5684239658331185,0
Slovakia,2014,91989314711.6965,-362915353.373398,101713075598.862,2.70795151449488,18770.9289896545,18621833295.3658,87794970706.9605,-0.0761653295419871,23170051382.5203,76.8121951219512,5418649.0,54.0029125499893,0.752728196932603,4194344004.7360077,-1.054385405528108,-0.0025026571503550255,0.02601317934058378,0.0009709252588903095,0.05694541425921784,0.22779815914621243,0.04123701874159959,1.3610492180434381,0
Slovakia,2015,80879458866.2308,1520379416.31372,89178548717.3324,5.17687909722133,16442.0760860018,16490554732.7867,79130064372.7859,-0.325219777427673,22988203950.257,76.5634146341463,5423801.0,53.8700628001622,0.901296423367096,1749394493.4449005,3.2699188644406965,-0.002460047866938986,-0.12323417424681471,0.0009507905014700668,-0.00784838277918054,0.257777282551685,0.019616763432537168,1.7330217822165086,0
Slovakia,2016,83400999772.7594,4768259092.47383,90347173228.6356,1.94781841524558,16636.0769133073,16983295264.2386,81715126559.1352,-0.520010196278266,22170536580.3339,77.1658536585366,5430798.0,53.7399327086517,0.903421436257263,1685873213.6242065,0.598950101962705,-0.002415629103556749,0.013104323047545607,0.0012900547051781786,-0.0355689975472816,0.24539269783492165,0.018659944228225922,1.994011793895958,0
Slovakia,2017,90173773495.8931,4222907458.3899,95978130734.9766,2.87473327453695,17645.5298716761,18075025347.8212,88964308586.3343,1.31194588223228,22608569211.3765,77.1658536585366,5439232.0,53.6126018237016,0.885205508269372,1209464909.558792,-3.5229233803912496,-0.0023693904798953724,0.062325774068117124,0.001552994605949154,0.019757421271939357,0.23555959090102832,0.012601463482326769,1.7327392764649503,0
Slovakia,2018,101203084757.884,2252379829.31736,106611673364.837,4.06211981896483,19573.3717031314,19793575833.3357,100008287099.316,2.51403712883812,25801540187.4219,77.2658536585366,5446771.0,53.4881496935559,0.846772667108111,1194797658.5680084,0.9162658787117635,-0.0023213223367698488,0.11079130785764835,0.0013860412646491405,0.14122835223198105,0.2420142126381054,0.011207005957774229,0.9250614293962017,0
Slovenia,2013,35880641477.6291,104022716.628649,47867056858.8892,-0.823776417691676,23236.9655321695,9509241489.34787,33607385501.3401,1.76920085881907,9470127084.97493,80.3219512195122,2059953.0,50.0466580754027,0.752945122701996,2273255976.2889977,-0.31886062294539186,0.0057214489608250485,0.036822858704260275,0.001358183786474454,0.08757799852830672,0.1978422678647783,0.047491032987269206,1.8466941230590161,0
Slovenia,2014,37954050501.1246,1019380613.49719,49514466379.6057,2.76283327639742,24013.0682060959,9443473791.69134,34570632674.6391,0.19934382657075,9776762754.45683,81.0780487804878,2061980.0,50.983470916748,0.752728196932603,3383417826.485504,-0.8873254975108871,0.018718789173371997,0.034416352891154744,0.000984003033078995,0.03237925602586689,0.19745265311964946,0.06833190527686038,0.6230201158713693,0
Slovenia,2015,33169954107.1222,1730147099.28225,42709468274.8137,2.39330621338168,20697.2748530619,8114187308.85312,29706227946.6019,-0.525552285820877,8314944790.30859,80.7756097560976,2063531.0,53.6612160294144,0.901296423367096,3463726160.520302,-3.6364111438101188,0.052521828438062856,-0.1374345439294663,0.0007521896429645292,-0.1495196314835251,0.19468621657394916,0.08109972566815832,0.8748057814187146,0
Slovenia,2016,34740102172.0518,1446274234.68465,44290685824.0682,3.03441486663654,21447.8377796036,8521596556.19185,30915723137.7071,-0.054999541670474,8347868112.63154,81.1756097560976,2065042.0,53.647274017334,0.903421436257263,3824379034.3447037,-0.8953490582110808,-0.0002598154330448743,0.03702264657289045,0.0007322400293476861,0.0039595358902833055,0.18847908893962503,0.08634725254731732,1.2858961006881744,0
Slovenia,2017,40391857784.4177,1196228604.6928,48153200134.6613,5.17440215579958,23303.077705959,8965991428.94707,36028299306.8483,1.42910743319306,9751184238.42119,81.0292682926829,2066388.0,55.2451133728027,0.885205508269372,4363558477.569405,-26.983988044036067,0.02978416675845308,0.08720827502955841,0.0006518027236250834,0.1681047312745907,0.20250334788034494,0.0906182447971606,1.3246608221639733,0
Slovenia,2018,45941003425.2251,1538137615.35452,53689067639.9176,4.37908347331195,25888.0481065655,9885784373.02274,41364665347.1027,1.7386086198818,11575816486.2314,81.3780487804878,2073894.0,55.1913430955675,0.846772667108111,4576338078.122398,0.216569573077666,-0.0009733037720884852,0.11496364706343809,0.00363242527540808,0.18711904146174096,0.21560844684188232,0.08523780127483364,0.9879495180151338,0
South Africa,2013,113768565563.408,8232518815.62083,400886013595.573,2.48546800826588,7331.65467384919,76494561791.4655,122253185705.996,5.78016910069176,76844888219.9333,62.388,54678791.0,63.0524024097034,9.65505606913526,-8484620142.587997,0.007354116358524676,0.001441295942619103,-0.07715121877579034,0.016663838302846345,-0.048140361026938416,0.19168762594311148,-0.021164669893291816,2.283552573090882,0
South Africa,2014,110550033012.43,5791659020.09996,381198869776.106,1.41382645223793,6856.73137092522,73624988316.5505,116261670807.052,6.13282953059149,70475909114.3816,63.184,55594838.0,63.1352327065742,10.8526555687831,-5711637794.622009,0.06101213022600405,0.0013136739236767614,-0.04910908126450131,0.016753241672808672,-0.08288097299749353,0.1848796381683268,-0.014983354483649682,1.1657878660882965,0
South Africa,2015,96085897668.3633,1521139945.30531,346709790458.563,1.32186223678229,6112.27382485974,65823101021.9047,100591042327.088,4.51869094892506,64603151779.9023,64.053,56723537.0,63.2096349937231,12.7589308811644,-4505144658.724701,-0.263196388162244,0.0011784590625441016,-0.09047529269381072,0.020302226620392272,-0.08332999755913595,0.18633206663837587,-0.01299399319749851,0.8238510213462206,0
South Africa,2016,91109021408.9525,2215307020.39541,323585509674.481,0.664552307858116,5651.20585165749,62476471785.5977,89649913398.7817,6.60290842394872,54881566001.3053,64.749,57259551.0,63.2750973439347,14.7096108855267,1459108010.170807,0.4612436430332705,0.0010356387949099766,-0.06669635937738438,0.009449587038269591,-0.15048160206978223,0.1696045229482457,0.004509188349127973,0.6568867710256788,0
South Africa,2017,104288394992.827,2058579911.05235,381448814653.456,1.15794695181735,6618.33508255701,73375788190.4018,99923782384.0035,5.18618655524149,63361448181.8387,65.422,57635162.0,63.3311078299936,13.3238014244992,4364612608.823502,-0.21456027825083646,0.0008851900417385927,0.17881920929396378,0.006559796460855916,0.15451239456854626,0.16610734061240223,0.011442197330692261,0.7731568655895346,0
South Africa,2018,111434691806.498,5569462350.15206,405260723892.517,1.55678384721676,6914.1780318076,78426971754.2625,109373822794.536,4.50987264867388,65533021636.9655,65.726,58613001.0,63.3771545246841,13.2339264715833,2060869011.9620056,-0.13040678335878308,0.0007270786232591586,0.062424913446628594,0.016966014600600987,0.03427278759309105,0.16170582978661935,0.005085291740505768,0.8143885969404793,0
Spain,2013,446190552100.786,47143326585.2815,1362186923157.65,-1.42732224757626,29228.846559842,269848351325.883,393853404529.413,1.40858109183018,237188600623.53,83.0780487804878,46604197.0,78.9858086902112,0.752945122701996,52337147571.372986,-0.4241588365901712,0.0017786752452053634,0.023435186383781392,-0.0036101554623704235,-0.04162896302996244,0.17412338687976045,0.03842141389087161,1.651399963743277,0
Spain,2014,458508132691.763,31972292815.4555,1380244561361.96,1.52048593647231,29707.765509467,269862349819.999,416556734924.704,-0.151114837527234,250488822882.352,83.2292682926829,46460733.0,79.1196713833488,0.752728196932603,41951397767.05902,-1.1072816030285408,0.0016947689130160093,0.013256358505080224,-0.003078349359822652,0.056074458147895356,0.18148147791662478,0.03039417719252838,1.3077209168061372,0
Spain,2015,401637009328.906,23777330434.0906,1206164777553.12,4.06086672473866,25982.4416197775,233460373906.641,365267176774.219,-0.500365709903242,233675619407.422,82.8317073170732,46422303.0,79.2454892743023,0.901296423367096,36369832554.68701,2.311162014868764,0.0015902226178858836,-0.12612241966529913,-0.000827150101140206,-0.06712157165921417,0.19373440823024762,0.030153286873845282,1.2558450066816145,0
Spain,2016,417367780824.515,44962670965.5697,1243015667917.12,2.91515598595787,26755.6061149398,235618717308.561,368077385209.729,-0.202598000426452,236932611303.503,83.3292682926829,46458139.0,79.3615955277997,0.903421436257263,49290395614.78601,-0.5951001509163582,0.001465146528346839,0.030552119453162385,0.0007719565313251131,0.013938090350805066,0.19061112214339426,0.03965388119152213,1.6020007221070252,0
Spain,2017,461297400643.53,33577736758.6064,1321754088818.83,2.89604207865007,28381.3425596906,245096757728.236,413273524150.589,1.95607633363963,258610003961.177,83.2829268292683,46571232.0,79.4663233085683,0.885205508269372,48023876492.94104,-10.654963669543882,0.0013196279645351083,0.06334467290637558,0.002434298971812021,0.09149180662980139,0.1956566702905234,0.03633344273279836,1.2729034673851671,0
Spain,2018,499282766700.392,63958429156.7585,1431642809327.06,2.39541124478878,30602.4212881113,266063146286.274,460052638839.215,1.6749813686379,296438477232.941,83.4317073170732,46782011.0,79.5580057813361,0.846772667108111,39230127861.177,-0.14370347422930196,0.001153727377216196,0.08313855159429151,0.0045259485512429976,0.14627614049084836,0.20706175821347583,0.027402175742158075,1.1027218034169508,0
Sri Lanka,2013,14275572901.208294,932551317.582881,76976203829.4765,4.05174633027869,3739.43181100202,7524179876.95266,19231251510.03253,6.90845034828452,22869721836.480534,75.546,20585000.0,18.4323136480916,129.069030932888,-4955678608.824238,-0.08411383274675877,0.00933890776408064,0.0926791281267969,-0.027608548126267562,0.15961091311516018,0.2971011910010952,-0.06437935832484583,7.570597935921516,0
Sri Lanka,2014,15601456541.638643,893628980.287065,82531125190.5224,6.3779788972687,3972.04375736464,7553142094.42296,21113276968.376118,3.1790022823606,26017551115.87597,75.757,20778000.0,18.6153877203724,130.564685218829,-5511820426.737474,-0.5398385857763315,0.009932235083236707,0.07216413754764495,0.009375759047850485,0.13764178252374681,0.3152453217596958,-0.06678474834813512,1.5849803624802261,0
Sri Lanka,2015,16927340182.069,679655644.244788,85090301052.0465,4.20595547449241,4057.7158346231,7582104311.89326,22995302426.7197,3.76836783062096,29165380395.2714,75.99,20970000.0,18.796256612131,135.856912797089,-6067962244.6507,0.18539324477072117,0.009716095870550223,0.03100861469677363,0.009240542881894243,0.12098868434526189,0.34275798809822106,-0.07131203168430628,1.707426778204775,0
Sri Lanka,2016,17445193580.5308,897049375.883533,88000211171.5956,5.05362488994436,4149.19190775593,7189867560.91321,23449857136.3479,3.9588884659307,32078756101.8051,76.136,21209000.0,18.9747679368162,145.581667492026,-6004663555.817101,0.05055786586479427,0.009497174270859388,0.034197906031255165,0.011397234144015167,0.09989157237277269,0.3645304445832895,-0.06823464939315128,1.9967201835994512,0
Sri Lanka,2017,19085446174.5364,1372723043.13401,94369350285.5814,6.46068127065753,4398.88828068715,7411040197.16861,25400652276.1224,7.70413767850602,37489763114.5912,76.239,21453000.0,19.1507693078088,152.446413948767,-6315206101.585999,0.9460355462918666,0.00927554801084618,0.07237640716073201,0.011504549955207777,0.16867882893007868,0.397266305226637,-0.0669200972823789,1.9999923664790267,0
Sri Lanka,2018,20255985244.2482,1614044009.22883,94450015982.8405,2.31008425545845,4358.56095906047,8131350065.7189,26788997949.1007,2.135037737132,35944629857.5914,76.485,21670000.0,19.3241083384127,162.464858736778,-6533012704.852501,-0.7228712899188446,0.009051282891973322,0.0008547870364157273,0.010115135412296583,-0.041214804486145895,0.3805677477505324,-0.06916899522853873,2.0504613280366146,0
Sweden,2013,249633416172.366,1487752726.3122,584125353119.18,1.13766671801426,60843.9888799369,153732477088.351,227247994886.888,-0.044292970148682,127919807245.093,81.9560975609756,9600379.0,85.9249771259894,6.51397166666666,22385421285.477997,-1.0498582751178147,0.003502598579787408,0.06254902101731052,0.008509488123903841,0.0579885412472283,0.21899375975038926,0.03832297496751637,1.6058898571817821,0
Sweden,2014,251073164368.217,-6039792919.86722,577727767303.596,2.29577238758284,59583.4584491714,151801433800.943,233195472529.747,-0.179638494114635,132094505220.613,82.2536585365854,9696110.0,86.2563838747314,6.860785,17877691838.47,3.0556886005076453,0.003856931474722103,-0.010952419341878517,0.00997158549678101,0.032635274125462965,0.2286448959120176,0.03094483743080203,1.3370723148591557,0
Sweden,2015,219257723594.666,9777569491.28413,501602351911.6,4.38824673608589,51188.1652120493,129903577512.676,202956408286.305,-0.0467847449832812,119334557686.279,82.2048780487805,9799186.0,86.6158654081858,8.43484083333333,16301315308.360992,-0.7395616946475523,0.004167593368816336,-0.13176693193628697,0.01063065497400495,-0.09659711062941956,0.23790669487791788,0.032498482605268685,1.2605811807643936,0
Sweden,2016,220294654962.484,15470455705.9977,513058312950.939,2.13117914731151,51703.5088332851,135954348627.996,207862500839.466,0.984269244577992,124925139108.015,82.3073170731707,9923085.0,87.0,8.56199166666667,12432154123.018005,-22.038251783347892,0.004434921824124638,0.022838730711051358,0.012643805311992162,0.046847967010806624,0.2434911119351864,0.024231464161475976,1.3259402135835974,0
Sweden,2017,235035642663.111,24305209924.7369,535172356784.769,1.88282184966646,53210.2233318965,140786126182.699,225583506106.515,1.79449904665599,134285260034.159,82.409756097561,10057698.0,87.237373786911,8.54886083333333,9452136556.595978,0.8231790300685318,0.002728434332310181,0.04310239845181996,0.013565640120990707,0.07492583953059184,0.25091964921529886,0.017661854983285985,0.5659471875884501,0
Sweden,2018,252513588793.121,-714153381.400277,549649344043.182,1.7702553546772,54018.4554391861,144748271070.658,244417315963.862,1.95353530127028,139259297890.466,82.5585365853659,10175214.0,87.4737430925296,8.69251833333333,8096272829.259003,0.08862431825230033,0.0027094958887228238,0.027051074434016886,0.011684184591742586,0.037040832739510865,0.2533602548600975,0.01472988718535237,0.8613025533240712,0
Switzerland,2013,508970903327.501,-24926465856.5785,706234937370.968,1.79214400716117,87304.3305813557,80599621374.5016,435220774562.403,-0.217323155115672,177652932064.234,82.7975609756098,8089346.0,74.1121384785551,0.926903547758284,73750128765.09796,-0.6861995208529278,0.004879518346387224,0.028866742544390478,0.011565162880785351,-0.029225332094539147,0.2515493395520268,0.10442718826633016,1.2429127045065789,0
Switzerland,2014,474699970370.027,21003091521.7733,726537808338.0,2.34988141500179,88724.9909402638,83418429992.0813,398696001148.514,-0.0132025387515945,185653630484.086,83.1975609756098,8188649.0,74.7402679059582,0.916151047283613,76003969221.513,-0.939249277213156,0.00847539202481462,0.028748041045111083,0.012275776063973565,0.04503555515176738,0.25553196042031195,0.10461116868147133,0.5569090477886328,0
Switzerland,2015,443048390064.017,120722433557.54,694118186379.628,1.64462750849488,83806.4476003837,80084350929.605,370031118266.24,-1.14390867228178,174049186248.595,82.8975609756098,8282396.0,75.6044960143169,0.962381328004354,73017271797.77704,85.64308386473228,0.011563085503601744,-0.044622071399881946,0.011448408644698205,-0.06250588369983812,0.2507486328177026,0.10519429288925493,0.5133771657002385,0
Switzerland,2016,459636103721.801,170848654800.932,687895460902.713,2.06868969039562,82153.0745447889,79210899164.712,390368282229.566,-0.434618664285814,175839345151.53,83.6024390243903,8373338.0,76.6726675773771,0.985394394244834,69267821492.23505,-0.6200582486896697,0.014128413247512794,-0.00896493651804664,0.01098015598384805,0.01028536209516151,0.2556192839545403,0.1006952733796733,0.5511734428385344,0
Switzerland,2017,461255257229.42,146779212954.995,695200833086.499,1.36279965488859,82254.3769269767,80013385577.5496,398164579098.364,0.533787839825876,181060290276.99,83.5512195121951,8451840.0,77.9126273688843,0.984691666666666,63090678131.05597,-2.228175142231918,0.016172122748381534,0.010619887176169573,0.009375233628452495,0.029691563745081195,0.2604431434196252,0.09075172975692627,0.4395585253622768,0
Switzerland,2018,489600609479.659,-161796242279.339,725568717468.001,2.86044579439036,85217.3691512274,81734741022.276,413213693521.722,0.936335464113572,186721142263.051,83.7536585365854,8514329.0,79.2922201625844,0.977891666666666,76386915957.93701,0.7541341226862885,0.017706921718456448,0.04368217489998827,0.007393537975162845,0.03126501110431734,0.25734453232031157,0.10527867880592003,0.6132889309987727,0
Thailand,2013,282342912104.28,15935960664.8073,420333654592.547,2.68749556320556,6018.08244729255,68781236405.0251,274440605888.824,2.18488618530687,115411436847.537,75.96,69845114.0,45.8321343847773,30.7259666666667,7902306215.456024,-0.2753038093378415,0.010106513844316156,0.057288020060977995,0.0058905383767389186,0.03589396530107836,0.2745710118296661,0.018800079720278817,2.3227094092148137,0
Thailand,2014,278596013717.189,4975455660.4459,407339040197.651,0.984468863619426,5801.1978916205,68906942963.6538,254633174992.002,1.8951418189878,97431504650.9014,76.279,70216367.0,46.3138799467897,32.4798333333333,23962838725.18701,-0.13261302500220395,0.010511087220332671,-0.030914998722841758,0.005315375389035815,-0.15578986526602034,0.23919019547850168,0.05882774878037629,1.8434092826884692,0
Thailand,2015,271423493717.844,8927579182.16216,401296238228.084,3.13404724911635,5688.85335397884,68706535971.4342,229553374316.892,-0.900424963291569,89712344913.385,76.563,70540795.0,46.9521043776171,34.2477166666667,41870119400.951996,-1.4751227344940803,0.013780413810301706,-0.014834821544811638,0.004620404242788645,-0.07922652703737121,0.2235564063832449,0.10433718388646931,0.7836979954317801,0
Thailand,2016,277248464807.286,3486184390.30069,413366349747.508,3.43515771692182,5833.57715617098,69714990343.3448,221168950937.551,0.188149704448143,87242990308.667,76.769,70859841.0,47.8801095551247,35.2963833333333,56079513869.735016,-1.208956561755405,0.01976493257989076,0.03007780878465094,0.004522858014287978,-0.027525248694614812,0.21105489201517413,0.1356654064947218,1.786014086443177,0
Thailand,2017,304266013738.262,8285169819.69135,456356813536.764,4.1776810321001,6413.09182530343,74378876181.7206,247430252336.997,0.665631893135106,104662221012.368,76.989,71160187.0,49.2311973571777,33.9398110566858,56835761401.265015,2.537778042689217,0.028218143496465675,0.1040008791608591,0.004238592632461513,0.19966338432545117,0.22934295688769515,0.12454237499115665,1.593221940937835,0
Thailand,2018,328569784686.743,13747219811.1792,506754208404.485,4.22287028746071,7099.77650081458,81962255541.0166,283801450351.972,1.06389754183024,127801334475.345,77.19,71376079.0,54.5843734741211,32.3102257431458,44768334334.770996,0.5983271727250252,0.1087354442774473,0.11043418959200224,0.003033887474185537,0.2210837228482152,0.25219590159443833,0.08834329067680374,1.264998323266167,0
Tunisia,2013,21854753431.1837,1058622582.18394,48685446413.953,2.42993096446429,4369.79345826358,8423926758.73938,26321908980.2285,5.31623531326689,11620168675.4997,74.674,11141361.0,67.4999542236328,1.62465833333333,-4467155549.0448,0.15273520570288412,0.004315762767564291,0.029042567935740893,0.011963508003481005,-0.05885705720427481,0.238678486722665,-0.09175546037027886,0.6108279231158757,0
Tunisia,2014,21590469318.3324,1024754443.57724,50271812920.612,3.09032803070775,4458.97895464547,8711207975.61371,26724314135.5089,4.62555099534031,11997172603.708,74.784,11274288.0,67.7524643379101,1.697675,-5133844817.176498,-0.1299198167927118,0.003740893118841404,0.032583998371315204,0.011930948113071604,0.03244392906302518,0.23864611015030704,-0.10212173619606157,0.8982910402339667,0
Tunisia,2015,17579251895.7497,970521888.740202,45779494041.9295,0.967834205635981,4014.94773686432,8197081501.30632,22362683999.2353,4.437371273215,9952004078.25145,74.875,11402264.0,67.8807907104492,1.961625,-4783432103.4855995,-0.040682660793250114,0.001894047305778912,-0.08936059031283916,0.011351138094041868,-0.1704708761816467,0.21738999712701929,-0.1044885314613667,0.9022296724367908,0
Tunisia,2016,16987820950.6092,622569482.161978,44360072680.4476,1.117231963992,3847.80354448809,8303876150.8785,21646548260.6645,3.62939937384381,9082728244.86402,75.007,11528674.0,68.0623356528248,2.14803333333333,-4658727310.055302,-0.1820834565384004,0.0026744671132366005,-0.031005614875993293,0.01108639477212603,-0.08734681241611397,0.20475007582364432,-0.10502073212582244,0.7535738275013674,0
Tunisia,2017,17590956528.9273,810936482.841997,42163530590.9462,2.25261437620587,3619.03247319953,8063568823.17079,22805583971.3982,5.30884839565844,8978538289.05628,75.177,11650498.0,68.2877807617188,2.419425,-5214627442.4709015,0.46273469762462804,0.0033123328303625854,-0.0495161968133917,0.01056704352989768,-0.011471218008383688,0.21294559927067036,-0.12367625218725498,0.6028019504498437,0
Tunisia,2018,19416275921.684,991385678.114219,42686504459.801,2.60696965356362,3628.10366464236,7849204361.2316,24922974973.8087,7.30759176031652,9802343676.50509,75.37,11765514.0,68.5485240272509,2.64686666666667,-5506699052.124702,0.3764928315324745,0.003818300472260505,0.012403464831455713,0.009872196021148527,0.09175272866552531,0.2296356612131643,-0.12900327918184318,0.7007988892164668,0
Turkey,2013,234800269885.826,13563000000.0,962167643588.925,8.48825689298511,12635.5570016068,137265773298.007,275806251707.141,7.49309030547693,301783334891.646,76.171,76147624.0,78.5218368384696,1.90376824244752,-41005981821.315,-0.1572815222880125,0.06428627792894326,0.08679275237646977,0.012926987820167213,0.15857956540525797,0.31364943199085527,-0.04261833381588368,1.7610812938744604,0
Turkey,2014,243287863472.577,13337000000.0,942343431928.654,4.60079447270559,12209.3862327674,137339569539.904,268468454797.76,8.85457271364316,284696454077.646,76.452,77181884.0,83.6024850744433,2.18854241775473,-25180591325.183014,0.18169838513371195,0.06470363456251405,-0.020603698110576496,0.013582301661835272,-0.05661969644591203,0.30211539066491916,-0.02672124670476768,1.19214682738661,0
Turkey,2015,218795091045.655,19263000000.0,865460050683.656,5.80557386628684,11064.6494504662,116849229395.932,230161663398.908,7.67085364845885,260182382227.412,76.539,78218479.0,87.2167107972537,2.72000852790578,-11366572353.25299,-0.13368449313883102,0.04323108002820897,-0.08158743260686196,0.013430548028602107,-0.08610599640116423,0.3006289915079098,-0.013133560982132165,1.051517015975065,0
Turkey,2016,205793476583.0,13835000000.0,870818016909.84,3.32366508200445,10984.3643169061,127159808352.938,219776888913.906,7.7751341532833,259754826025.989,76.595,79277962.0,88.1020958581776,3.02013474808043,-13983412330.906006,0.013594380704343267,0.010151552986010781,0.006190887981428528,0.0135451751752933,-0.0016432942067894363,0.2982883001752164,-0.01605778941107253,1.0184847635810375,0
Turkey,2017,229267970164.465,11190000000.0,863874522365.276,7.82585730002594,10756.3877677883,121886414612.625,255673681716.1,11.1443110840764,283304990580.113,77.037,80312698.0,88.0320472717286,3.64813263536867,-26405711551.63501,0.4333271766597566,-0.000795084223214948,-0.007973531104929932,0.013052000504251149,0.09066304913144418,0.32794692197245034,-0.03056660529741814,0.67954863493613,0
Turkey,2018,250128750717.116,12450000000.0,788356985773.667,3.46815306092219,9684.11819884721,114407996735.959,245157569262.505,16.3324638988929,247077393364.634,77.454,81407204.0,88.1655749576173,4.82837014720942,4971181454.610992,0.4655427128402416,0.00151680768568907,-0.08741725173795278,0.013628056674176214,-0.12787489956070697,0.3134080090914151,0.0063057492282286845,1.525329640918087,0
Ukraine,2013,81719004128.6125,4509000000.0,190498811460.028,0.045439094492707,4129.89697265625,36000375328.4124,97353058926.5607,-0.238948626045407,31290879519.5796,71.474,46126770.0,68.9326288082226,7.993,-15634054797.948196,-1.4201457250071983,0.0015754705482959874,0.043304571352820176,-0.001802334972283992,-0.12631395270926438,0.16425761021687688,-0.08206904115634685,9.270067268894078,0
Ukraine,2014,64873485476.4489,847000000.0,133503871861.723,-10.0788949840953,3054.908203125,24919533739.4637,69553942785.7735,12.0718562874251,17884840475.3598,71.803,45972380.0,69.0554339301313,11.8866594166667,-4680457309.3246,-51.52071856287261,0.001781523844830435,-0.2991879012865345,-0.003347080231284383,-0.4284327973533393,0.13396495716531778,-0.03505858851923333,6.684999820849977,0
Ukraine,2015,47880176690.9298,-198000000.0,91030967789.0717,-9.7729872128676,2094.47387695313,17226834630.536,50257229465.9326,48.6998646434424,14504251786.8638,72.686,45784896.0,69.1587317201337,21.8446977666667,-2377052775.0028,3.0341653747296204,0.0014958676547729421,-0.31813986725900156,-0.00407818781624969,-0.18901978427783483,0.15933316034244163,-0.026112572817095392,5.488114631098396,0
Ukraine,2016,46023154798.8845,4128000000.0,93355869403.9223,2.44098194492067,2158.46118164063,17366099163.3548,52487083453.2553,13.9127101997797,20280780643.3903,73.389,45616832.0,69.2102241609089,25.5513341166667,-6463928654.370804,-0.7143172716876721,0.0007445544401185611,0.025539678104242958,-0.003670730190148297,0.3982645186674285,0.21724162361598887,-0.0692396599768501,20.169906854457047,0
