Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Portugal,2023,137846682521.679,11585535574.2868,292323800948.839,3.09997909018263,27634.6183139773,48793371333.0989,134411585081.369,4.31128191898672,59918418813.7814,82.3292682926829,10578174.0,61.2048652633664,0.924839558470698,3435097440.3099823,-0.4495784672724493,0.0012914272519015668,0.13789531407232603,0.013785453635172917,0.09124551233879563,0.20497276861923405,0.011751001557725281,3.2537978400311474,0
Portugal,2024,143389625477.087,13486433394.8596,313271185085.102,2.13967177177636,29292.242104753,48793371333.0989,137603377518.698,2.41613187791884,63804390089.393,82.3829268292683,10694681.0,61.3281907341332,0.923889546117607,5786247958.389008,-0.4395792427124081,0.0020149618863816166,0.07165815464998393,0.011013904668234709,0.06485436953349333,0.20367142950622846,0.01847041232603994,3.313703786356262,0
Qatar,2019,92046153846.1538,-2812637362.63736,176371428571.429,0.688255893930972,66841.3623185691,32564466510.989,66769780219.7802,-0.666641124861147,77136689697.8022,82.945,2638657.0,99.1191696672067,3.64,25276373626.373596,-3.6059462013639925,0.00044008014945440266,-0.037983636527106235,0.022444389851879354,0.034803668784644026,0.43735365939139326,0.14331331231541775,1.3672342694984878,0
Qatar,2020,70933241758.2418,-2434065934.06593,144411538461.538,-3.55750284254954,51683.5681078949,31706023351.6483,59064560439.5604,-2.5403150300476,63323233351.6483,80.409,2794148.0,99.1617913833034,3.64,11868681318.681404,2.8106185401878947,0.00043000477344379284,-0.18120786551857804,0.058928083490957794,-0.17907763996965342,0.43849150854738356,0.08218651670858325,1.333807799497159,0
Qatar,2021,105549450549.451,-1093406593.40659,179732142857.143,1.62693587314129,71751.9363398856,29923483049.4506,61204395604.3956,2.30446565742003,66144187087.9121,81.083,2504910.0,99.203408908243,3.64,44345054945.055405,-1.907157431327267,0.0004196931535729309,0.24458297980816934,-0.1035156333880668,0.044548479080314785,0.3680153479307575,0.24672857197447598,1.889459509204882,0
Qatar,2022,161692857142.857,76098901.0989008,235709340659.341,4.18497018544697,88701.4689763536,30351672802.1978,74520054945.0549,4.99527553740761,72228961373.6264,81.857,2657333.0,99.243997525719,3.64,87172802197.8021,1.1676502408806053,0.0004091453904928599,0.31144789636592995,0.060849691206470435,0.09199257793624471,0.30643232538677934,0.3698317680324286,1.761878498154971,0
Qatar,2023,161692857142.857,-474175824.175824,217308516483.516,1.53979117720789,81816.9797967481,30351672802.1978,74520054945.0549,3.02764899198902,72228961373.6264,82.368,2656032.0,99.2835325193835,3.64,87172802197.8021,-0.39389749988440603,0.00039836155989436683,-0.0780657403069096,-0.0004895886213733824,0.0,0.33237980058229954,0.4011476568356888,2.8915535117416984,0
Qatar,2024,161692857142.857,460164835.164835,219162637362.637,2.35970586926597,76688.6941743178,30351672802.1978,74520054945.0549,1.26734310292375,72228961373.6264,82.522,2857822.0,99.3219891728394,3.64,87172802197.8021,-0.581410161390219,0.00038734171196397327,0.00853220531401333,0.07597423525017777,0.0,0.329567859936422,0.3977539385673745,3.0078020513464554,0
Romania,2019,100870449571.429,7365441773.73218,250080428511.595,3.96028958497598,12909.6104013244,43909955933.6232,111463746998.826,3.82785432599438,61038078776.7599,75.6073170731707,19371648.0,52.8931835224862,4.237925,-10593297427.397003,-0.17244250136754224,-0.004730259916051804,0.03428161776809491,-0.005254295862631042,0.09549427936602228,0.24407379313943342,-0.04235956204348012,2.360021754933947,0
Romania,2020,92658939979.1517,3602418172.35715,250625048303.578,-3.59802546034757,13009.1770573223,47303977010.3242,103734974052.731,2.63107311184743,60981995253.5255,74.2536585365854,19265250.0,52.611947245178,4.24399166666667,-11076034073.5793,-0.3126506685533431,-0.00531706088722439,0.0021777785459837773,-0.005492459908418734,-0.0009188284487053888,0.24331963491398118,-0.044193643646356855,2.686309923779272,0
Romania,2021,116008010735.462,11768726824.985,285071280114.469,5.58735072538869,14907.9803652143,50760416564.0127,132206963869.247,5.05232876096582,75324709037.5797,72.809756097561,19122059.0,52.2321512130811,4.16041666666666,-16198953133.784988,0.9202540355932127,-0.00721881724557738,0.13744129744432731,-0.0074326053386278845,0.23519587583886103,0.2642311389885836,-0.05682421998905108,2.4228366204756977,0
Romania,2022,128502658113.779,11477511658.9305,295319437556.988,4.18771305104109,15503.551804598,49191133577.5492,148948922624.094,13.7954887432521,79916881288.6919,75.1536585365854,19048502.0,52.1634832477272,4.688475,-20446264510.314987,1.7305207946552765,-0.0013146685280828185,0.03594945600414001,-0.0038467091854491597,0.06096501811671318,0.27061165343466526,-0.06923440149912062,1.5172898513669444,0
Romania,2023,136476225870.625,8708794314.55245,347757995758.914,2.25773416555121,18244.4186876321,59814354108.8254,153468159062.589,10.3971874764996,91146426775.6815,76.4048780487805,19061062.0,52.1645747011867,4.57429166666667,-16991933191.96399,-0.2463342423018351,2.092370738204785e-05,0.17756554947998282,0.0006593694349299462,0.14051531173274867,0.26209728571954816,-0.04886137313646063,4.461613642150752,0
Romania,2024,136204440675.017,7159113565.92973,382564217988.866,0.916003764382594,20080.2096215595,70828831767.5713,159192458246.347,5.72140574354439,95629675539.318,76.4585365853659,19051804.0,52.1674778928768,4.598375,-22988017571.329987,-0.44971601632881153,5.565446870270385e-05,0.10008748225614261,-0.0004857022132345179,0.0491873233239315,0.2499702560841724,-0.06008930394007476,4.758253339905394,0
Russian Federation,2019,481410680627.341,31974770000.0,1693115002708.32,2.19807571335009,11447.701171875,306476950401.882,352088733268.664,4.47202631837903,383685489518.326,73.0839024390244,145453291.0,74.6222859951926,64.7376583333333,129321947358.677,0.5536965697590583,0.0010462689853061313,0.02159271583288258,0.0003795441461940108,0.05624341792284371,0.22661513772223368,0.07638107698048426,5.018259812813709,0
Russian Federation,2020,381065599584.428,9478810000.0,1493075894362.14,-2.65365450102773,10108.3271484375,298182198637.574,305255226176.837,3.38219796948068,350213330831.793,71.3387804878049,145245148.0,74.6932216791674,72.1049083333333,75810373407.591,-0.24369900159562996,0.00095059650114937,-0.11814856523401895,-0.0014309954664415425,-0.08723853156019401,0.23455829148015842,0.05077462819797122,5.1679497635605784,0
Russian Federation,2021,548800273711.107,40450000000.0,1829186719575.1,5.86649177292595,12425.029296875,315568812683.034,376515695621.301,6.69445891957612,420883777321.894,69.900243902439,144746762.0,74.7516840220252,73.65435,172284578089.80597,0.9793220207639182,0.0007826994410407018,0.2251130210340384,-0.0034313435378922064,0.20179256546931357,0.23009339222606023,0.09418643610632914,1.6427142609028655,0
Russian Federation,2022,635241831700.755,-39800944226.9805,2291612121334.64,-1.43588213859842,15619.6142578125,391687562500.966,345173687961.946,13.7436797398232,531719804917.116,72.5456097560976,144236933.0,74.8544893625017,68.4849416666667,290068143738.809,1.0529933643529508,0.001375291297065706,0.2528038263184835,-0.003522213505542826,0.26334117294916326,0.23202871025461377,0.12657820275879528,1.498039617429234,0
Russian Federation,2023,465937815839.194,-10045120000.0,2071505725030.58,4.08252481259281,14159.3876953125,372006258941.194,379947593532.553,5.86571931748967,559464262514.806,73.2546341463415,143826130.0,74.9805047873279,85.1620083333333,85990222306.64099,-0.5732060533618687,0.0016834718384883818,-0.09604871359114198,-0.0028481124179200457,0.05217871770267202,0.2700761362880361,0.04151097497226158,4.447057112670282,0
Russian Federation,2024,476430904566.737,-9350250000.0,2173835806671.66,4.34437475491529,14889.0185546875,403319887716.037,382411727676.268,8.43486410496723,571693958658.104,73.4404878048781,143533851.0,75.1119136177067,92.5524,94019176890.469,0.43799313407602125,0.0017525732955723239,0.04939888912909929,-0.002032168980699134,0.021859655679033363,0.2629885646853059,0.043250358008602725,4.068001406851308,0
Saudi Arabia,2019,285860000000.0,3079217251.32355,888890133333.333,1.65158925617395,29566.7933827436,201571733333.333,218974666666.667,-1.19298644533328,227131733333.333,78.313,30063799.0,83.6394643268678,3.75,66885333333.33301,-1.4837850679507079,0.0020201274259827873,0.0026228577238043282,-0.004387361476732798,0.1451142567897319,0.2555228422680206,0.07524589465574714,1.350324228883192,0
Saudi Arabia,2020,182847733333.333,1621264195.43532,767951200000.0,-3.80478901996312,24338.8307301067,210196800000.0,182183733333.333,3.37234961012303,179054133333.333,77.596,31552510.0,83.8064352851942,3.75,664000000.0,-3.826813014778982,0.0019963178825950223,-0.1360561095214463,0.049518392535820244,-0.2116727561332986,0.23315821803954861,0.0008646382738903201,1.6698512368612723,0
Saudi Arabia,2021,286501333333.333,28350373333.3333,982661066666.667,6.51959698325419,31920.7653655643,212977866666.667,213515200000.0,3.06328988941548,258858933333.333,77.089,30784383.0,83.9716349986538,3.75,72986133333.33301,-0.09164521963553918,0.001971205586986491,0.2795879043703129,-0.024344402394611442,0.44570208190297844,0.2634264672878729,0.07427396465488642,2.0562955406572967,0
Saudi Arabia,2022,445881333333.333,26710062133.3333,1239075200000.0,12.0005874752929,38510.2276211037,237147733333.333,258212800000.0,2.47407371925372,328553066666.667,77.31,32175224.0,84.1349430023993,3.75,187668533333.333,-0.19234750592742345,0.0019447996189203565,0.2609385290933812,0.04518008368074167,0.269235959662975,0.2651599085081091,0.15145855016171175,2.20838500069956,0
Saudi Arabia,2023,368530666666.667,22803498160.5828,1218584533333.33,0.542592439393161,36156.848337701,255094933333.333,291564533333.333,2.32708518362706,355846666666.667,78.732,33702731.0,84.2962388315415,3.75,76966133333.33398,-0.05941154238160595,0.001917108675495438,-0.016537064632291876,0.04747463452002698,0.08307212066807668,0.2920163984793734,0.06316027425918491,1.8469073095475368,0
Saudi Arabia,2024,360897333333.333,21337562069.6656,1239804533333.33,1.99650173436159,35121.6628687742,264356533333.333,317011733333.333,1.68792112375809,374877066666.667,78.982,35300280.0,84.4554020211443,3.75,43885600000.0,-0.274662940732041,0.0018881410583557745,0.01741364625887254,0.047401173513208716,0.053479213893624644,0.30236787863549347,0.0353971927187663,1.8398667039218164,0
Serbia,2019,26372690325.2173,4268709249.60984,53864693664.5568,4.75020793899014,7755.632986437,9892366483.85735,31573497914.357,1.84922984511086,13426650209.7805,75.9365853658537,6945235.0,61.0492248535156,105.249558333333,-5200807589.139698,-0.05643872702256303,0.0033835072485899342,0.020405834760812702,-0.0053517283809879634,0.13049376093532206,0.24926625023424748,-0.09655318234106754,0.7758556800187687,0
Serbia,2020,25760764788.3125,3485786682.97844,55874017668.998,-0.950023991851594,8098.70955668849,10830453142.1894,30294542171.066,1.57553290083415,13464237841.4989,74.4780487804878,6899126.0,61.223201751709,103.163291666667,-4533777382.753502,-0.14800590905469724,0.0028497806255665115,0.037303173335660134,-0.006638940223045009,0.002799479477838762,0.2409749361726963,-0.08114285623081464,0.7719715909846565,0
Serbia,2021,34628348308.2237,4600176721.12403,66159884072.5308,7.94905650472278,9680.52798074468,12414796571.8761,39697186027.9769,4.08510285335102,16503644585.4097,72.780487804878,6834326.0,61.363899230957,99.3959416666667,-5068837719.753197,1.5928388110386038,0.0022981071754235582,0.18409033093820226,-0.009392494063740875,0.22573923453304356,0.24945092961947796,-0.07661497281640112,0.7463142918403534,0
Serbia,2022,40579106356.8943,4612248811.51068,66809895701.2152,2.70347705543654,10024.8191112596,12261452921.8008,47552026633.7619,11.9815117344703,17627258818.6817,75.2365853658537,6664449.0,61.9013813540396,111.662183333333,-6972920276.8675995,1.9329767608279034,0.008758930410527777,0.009824860454286766,-0.024856437928187813,0.06808279392209826,0.2638420346817138,-0.10436957285566859,1.0581438014567282,0
Serbia,2023,44799890209.3686,4937541972.22336,81343999280.0179,3.74793303561771,12281.707946167,13931606052.7353,48332534029.69,12.3719043552519,20023714909.2201,76.1414634146341,6623183.0,62.1434649229738,108.402691666667,-3532643820.3214035,0.03258291853593542,0.003910794293096931,0.2175441740517241,-0.006191959755412646,0.13595171632690772,0.24616093487474883,-0.04342845018180948,4.414653664707189,0
Serbia,2024,48277776721.5714,5587596147.57206,90097765959.1114,3.94992622592932,13679.2065983557,15761139600.3897,52383977874.0251,4.6705297488997,22548267825.3787,75.9682926829268,6586476.0,62.3830029804177,108.207741666667,-4106201152.453697,-0.6224890190880719,0.0038545977077526494,0.1076141664606336,-0.005542199271860726,0.12607814921476668,0.25026444979347945,-0.04557494970871079,5.3888059216405635,0
Singapore,2019,665397849809.186,106174185547.865,376161998830.048,1.30804118153127,65952.0378959293,38646989571.5892,554852810304.965,0.567829988405447,92164983821.5221,83.5951219512195,5703569.0,100.0,1.36415833333333,110545039504.22107,0.2940984858302207,0.0,-0.002550122688219192,0.011508552716985365,-0.013559227169655963,0.24501407401113565,0.2938761487020009,0.6976763333890751,0
Singapore,2020,634720766636.081,79322385229.1189,349165858544.568,-3.81470885510713,61410.0792630788,42814598671.3458,524652362543.142,-0.172111865925382,79628655212.3513,83.5439024390244,5685807.0,100.0,1.37974166666667,110068404092.93903,-1.303104572565282,0.0,-0.07176732463524838,-0.0031141904305882484,-0.13602051548609229,0.2280539556309094,0.31523243581642946,0.5797105157000839,0
Singapore,2021,797699635946.268,142313339701.522,436591382250.464,9.7568044629903,80056.1288247844,46457007643.5653,639390598913.421,2.31610315765146,104865859858.294,83.0926829268293,5453566.0,100.0,1.34348333333333,158309037032.84692,-14.456963848475105,0.0,0.25038394094517935,-0.04084574098276639,0.31693621572084685,0.24019223494002567,0.3626022946601088,0.5006361563958619,0
Singapore,2022,947354945030.236,144147823984.526,509017841146.557,4.10800021897151,90299.0694637269,47042541817.5673,744363649815.365,6.13095418919732,113072845001.73,82.8951219512195,5637022.0,100.0,1.37866666666667,202991295214.87097,1.6470989294855665,0.0,0.1658907203407496,0.03363964055812296,0.0782617446185645,0.22213925694045356,0.39879013819561876,0.930446007093631,0
Singapore,2023,917682665719.369,125786783506.69,505439514078.019,1.82140694115385,85412.230345235,50539967097.7913,728499583323.093,4.83372362825798,107374548227.652,83.0975609756098,5917648.0,100.0,1.34276666666667,189183082396.276,-0.21158705821437185,0.0,-0.007029865712521732,0.049782668934057694,-0.050394918196237315,0.21243797771433795,0.3742942075697587,2.562618192860328,0
Singapore,2024,978597520043.286,135077157183.126,547386645891.847,4.38802362461865,90674.066632628,57991233564.8049,786020626642.21,2.38951123595017,121521246668.807,83.3463414634146,6036860.0,100.0,1.33623333333333,192576893401.07605,-0.5056582834026605,0.0,0.08299139787348153,0.02014516578208103,0.13175094726509728,0.2220025782156499,0.35181145694066773,2.704650858171555,0
Slovakia,2019,97210994149.8744,2279811254.28143,105843498304.094,2.27589910019393,19406.0589683582,20702417481.3647,97247442000.9646,2.66456133425431,25467967854.298,77.6658536585366,5454147.0,53.3666558664583,0.893276257067409,-36447851.0901947,0.05987350134552538,-0.0022714157770208354,-0.00720535600369232,0.0013541968259727089,-0.012928388410181624,0.24061910521066845,-0.00034435606980296596,1.2977132154414495,0
Slovakia,2020,90816799595.6874,-1141703441.49018,107732602896.441,-2.58551241733207,19735.4858280801,22361027934.6351,89672126063.3777,1.93694126694223,21790868765.3619,76.8658536585366,5458827.0,53.2481998906526,0.875506396987998,1144673532.3096924,-0.2730731163730964,-0.002219662706655634,0.01784809291657674,0.0008580626814789216,-0.14438133069637704,0.20226809878815036,0.010625135767025149,1.5119305030586443,0
Slovakia,2021,109378268572.459,2719672546.6337,120511265913.343,5.6558588065555,22123.3342114545,25062219860.9298,109927511883.134,3.14960629921268,27339646647.7399,74.6146341463415,5447247.0,53.1901479870605,0.84549413889045,-549243310.675003,0.6260721752213141,-0.0010902134478031344,0.1186146317209622,-0.0021213348582030944,0.254637754103598,0.22686382422867615,-0.004557609668376995,1.290154092760227,0
Slovakia,2022,114713195239.543,4827084865.74814,115792972358.209,0.544591632137454,21317.7943982363,23757395415.8153,121569681272.411,12.7741463637611,26989439675.2355,76.9658536585366,5431752.0,53.1902831072528,0.949623753156941,-6856486032.867996,3.055791470494044,2.5403236767473913e-06,-0.03915230264469072,-0.0028445561583676504,-0.01280949154232569,0.23308357256555146,-0.05921331746850105,0.7084175381798653,0
Slovakia,2023,122215736734.818,526114297.449295,133578518423.544,2.11263633214959,24614.8734642794,26712938232.0671,120083503114.469,10.5319476645211,26351860467.8848,78.119512195122,5426740.0,53.190805019646,0.924839558470698,2132233620.348999,-0.17552630409816494,9.81217550855007e-06,0.15359780220784813,-0.0009227225396152283,-0.02362328432982319,0.19727618466563354,0.015962399085669005,4.585549247085289,0
Slovakia,2024,120475379841.381,5010258031.63869,140934076532.375,1.93867445549446,25992.6748502048,26712938232.0671,120821798957.546,2.75760909424272,28363997742.068,78.3707317073171,5422069.0,53.1919702985684,0.923889546117607,-346419116.16500854,-0.738167223947356,2.1907525595166177e-05,0.05506542665421965,-0.0008607377541580696,0.0763565546590308,0.20125720081297938,-0.00245802239379225,5.048822005085833,0
Slovenia,2019,45476824978.3842,2151537534.12248,53909922735.545,3.50525332381912,25814.1687167572,9956947729.92155,40802920386.196,1.63052260754344,11231875828.5804,81.5292682926829,2088385.0,55.4523277282715,0.893276257067409,4673904592.188202,-0.06216811023616586,0.004728724072760704,0.00411359528738009,0.006987338793593034,-0.029711999845547954,0.20834524070231636,0.08669841014456708,0.9786662658863746,0
Slovenia,2020,41785212679.0367,506269486.820005,53384760135.1581,-4.08500094942896,25392.0651093612,11074526734.8779,36983471635.8382,-0.05485681576061,10778207940.5292,80.5317073170732,2102419.0,55.384391784668,0.875506396987998,4801741043.198494,-1.0336437014162336,-0.0012251233877215162,-0.009741483083978597,0.006720025282694442,-0.040391106078363714,0.20189671946153215,0.08994591398447001,1.0541780723548801,0
Slovenia,2021,51509624959.8519,2219247755.80674,61540813361.8556,8.41686457725321,29192.8401933019,12829135651.0579,48056473878.4837,1.91706506089259,13414621673.054,80.6756097560976,2108079.0,55.3046289429588,0.84549413889045,3453151081.3681946,-35.946706882486254,-0.0014401682340272615,0.1527786807704714,0.002692137009796758,0.24460594442709893,0.2179792716449323,0.056111560649416706,0.9129020235407336,0
Slovenia,2022,56494607281.7259,2180392923.46605,59899117741.0022,2.66850555542486,28360.3041467268,11698541620.3716,55305344696.1539,8.83369886749452,14718104884.7355,81.2829268292683,2112076.0,55.3377817873563,0.949623753156941,1189262585.5719986,3.60792857149122,0.0005994587619726488,-0.026676534338282876,0.0018960390004358896,0.09716883885736505,0.24571488595833943,0.0198544257482097,0.7952278044307677,0
Slovenia,2023,57785396948.603,1447634542.25338,69255264238.3855,2.3758326648385,32660.4753581346,13295076845.9042,53133605229.0598,7.44687717385838,15589361276.7179,81.9292682926829,2120461.0,55.5378927789875,0.924839558470698,4651791719.543198,-0.1569921857693437,0.003616172986480759,0.1561984024178511,0.0039700275937040175,0.05919623476022373,0.22510001872287022,0.06716878161826276,3.4579143484614403,0
Slovenia,2024,59047049757.4562,1867182324.38168,72972015197.3859,1.73139722479493,34301.0318686594,13295076845.9042,54539677618.1141,1.96562656432512,15713770180.6531,82.2853658536585,2127400.0,55.7577708405917,0.923889546117607,4507372139.342102,-0.7360468665677362,0.0039590638139477274,0.053667414309573,0.0032724016145546653,0.007980372109343437,0.2153396769727146,0.06176850299597552,3.925246293894851,0
South Africa,2019,105906059178.622,5116098443.48715,389330032224.269,0.25993557687633,6533.71121032856,76231131928.756,103935027605.427,4.10285075461156,61595099957.9401,66.071,59587885.0,63.4127255007908,14.4484270548333,1971031573.194992,-0.09025130547356008,0.0005612586486956062,-0.03930973501511381,0.016632555633860235,-0.0600906471372612,0.15820793378317902,0.005062624020896499,0.9484574326706404,0
South Africa,2020,93199600859.2205,3153552569.39324,337974655408.055,-6.1689177146757,5580.60383075189,69691522619.2433,78355182004.1248,3.23238831615113,41724810291.9326,65.15,60562381.0,63.4373088310982,16.4591053903333,14844418855.095703,-0.21216039542311882,0.00038767187679211723,-0.13190705202682984,0.016353928319489786,-0.3225952986451167,0.12345544147846232,0.043921692403749144,0.9848194057283413,0
South Africa,2021,131000485997.462,40658789144.9382,419986284375.368,4.85864865060148,6828.75624590017,80309710841.5245,104883607897.811,4.61874544887136,53907558869.6093,62.01,61502603.0,63.4503925883909,14.7786782139167,26116878099.651,0.42889560198973675,0.0002062470419028628,0.24265615085337067,0.015524851970400544,0.29197852530517565,0.12835552225183797,0.06218507382566978,1.2649560461424563,0
South Africa,2022,136705431596.872,9238990828.45042,407596043067.885,2.05813661692193,6534.24867783397,76528468395.9926,128016518313.047,7.03987272546482,63878897370.8678,65.454,62378410.0,63.4766699210327,16.3558534845,8688913283.824997,0.5241958673399263,0.00041413979598625694,-0.02950153795119903,0.01424016150991192,0.18497106361979787,0.15672109299704065,0.021317462305142792,0.7254535942195404,0
South Africa,2023,126843584296.229,3862994369.64947,381440724491.232,0.80610455095804,6034.27208964673,73158795395.8766,123686210464.208,6.0752438457966,58708752979.0934,66.139,63212384.0,63.5823705163545,18.4502441785,3157373832.0210114,-0.1370236248986345,0.0016651880990810053,-0.06416970680035983,0.013369593742450281,-0.08093665677661277,0.15391317499566806,0.008277495372924158,1.416705997806139,0
South Africa,2024,127531645077.343,2330218039.32031,401144998373.585,0.534843531905139,6267.186814093,76973813838.4163,119761291334.041,4.36115246518962,56439299636.6673,66.312,64007187.0,63.6917984858172,18.3286575505,7770353743.302002,-0.28214363474363957,0.0017210426187956873,0.051657499100639326,0.012573533059597963,-0.03865613264233814,0.14069550876988765,0.01937043656235618,1.5322334921850305,0
Spain,2019,486670273121.568,30322872791.4496,1403496387686.27,1.96117850841711,29786.5245689007,262995907639.215,444777298015.686,0.699518994458738,293454570101.96,83.8317073170732,47118501.0,79.6349761108307,0.893276257067409,41892975105.88202,-0.5823720743666605,0.0009674743445198253,-0.01966022632001352,0.007192722005900931,-0.010065856358573155,0.20908822614480235,0.029849008143828973,1.1622953595443852,0
Spain,2020,393139331915.954,37683095972.4205,1289783836971.21,-10.9400706350371,27233.9426461608,281375442655.254,373587218922.958,-0.322753017299739,266039175500.39,82.2317073170732,47359424.0,79.6955674617799,0.875506396987998,19552112992.99597,-1.4613927854088842,0.0007608635540352626,-0.08102090729461764,0.005113129553930396,-0.09342296012648432,0.20626648270389858,0.015159216942049806,1.0932315159369936,0
Spain,2021,493273673720.922,64626902393.5776,1461244901852.69,6.68314420473001,30799.4775937775,306936486089.142,478813490689.915,3.09313511976419,319633203317.824,83.1780487804878,47443821.0,79.7846242983598,0.84549413889045,14460183031.007019,-10.583597840981954,0.0011174628579262436,0.13293783032986428,0.0017820529236165505,0.20145163852891046,0.21874033771653606,0.009895797078691721,1.0452740021724825,0
Spain,2022,574783432054.477,67459796903.6798,1448850658406.62,6.37031712129601,30319.4987196616,288780687180.935,562067869749.029,8.39057634118626,328738617754.865,83.1341463414634,47786102.0,79.9548794567814,0.949623753156941,12715562305.447998,1.7126446198787235,0.002133934450639474,-0.008481975492510063,0.00721444843154595,0.0284870731279665,0.22689613718807758,0.008776309850617725,1.2949956754629424,0
Spain,2023,612433794394.128,46961991977.1583,1619481980719.64,2.46085796805582,33493.2225409111,315327126017.653,550315993015.696,3.53236133492432,342049598876.477,83.9341463414634,48352528.0,80.128491001856,0.924839558470698,62117801378.43201,-0.579008498190374,0.002171368980281585,0.11777012442446777,0.011853362720399385,0.04049107833001164,0.21120926502960063,0.0383565869320936,3.417842377286234,0
Spain,2024,639462804274.219,42778827261.0579,1725671652742.19,3.45525405630191,35326.7683069278,315327126017.653,567649024933.594,2.77417826534772,365380257216.406,83.8878048780488,48848840.0,80.315199821207,0.923889546117607,71813779340.625,-0.21463915995243,0.0023301177523320504,0.06557014729818933,0.010264447807154964,0.06820840725018451,0.21173220098724813,0.04161497306078409,3.3783291729193494,0
Sri Lanka,2019,19422660191.249,743466231.468031,88998706296.5783,-0.220483886831275,4081.94772722003,7985452144.15634,24565416647.1167,3.52839358231811,30356316027.7112,76.698,21803000.0,19.4946326418437,178.744925045848,-5142756455.867699,0.652614153348787,0.008824433212891503,-0.05771634477280119,0.0061375173050299825,-0.15547006192637047,0.341087160599303,-0.05778462035987394,2.1105074418239833,0
Sri Lanka,2020,13036289441.034,434075668.46642,84335574581.5072,-4.62451503749502,3847.60137695639,8769135740.71246,18243032054.4813,6.15394508391738,27722050577.7984,76.928,21919000.0,19.6621898312161,185.592557772213,-5206742613.4473,0.7441209265192903,0.008595042156001043,-0.0523954999922327,0.00532036875659303,-0.08677816660981108,0.3287112314745193,-0.06173839022600334,2.075858129289883,0
Sri Lanka,2021,14985052373.0422,592289969.90297,88556698937.7033,4.2074764951157,3996.96240014909,8369906946.23601,21525852946.1957,7.01478071238195,32529619337.7726,76.278,22156000.0,19.8266275195269,198.764316844656,-6540800573.1535015,0.13988354083858567,0.008363142138406943,0.050051527805938356,0.01081253706829699,0.17342038773366952,0.36733098374247336,-0.07386003150088892,2.2158329111503656,0
Sri Lanka,2022,15984910764.845,884150491.430207,74143020262.8076,-7.34919301306745,3342.63650253855,5360569717.77169,18626984758.3948,49.7211021114327,20220098702.026,77.3,22181000.0,19.9877933196367,322.632674256475,-2642073993.549799,6.08804795902869,0.008128755127470466,-0.1627621495358046,0.0011283625203104553,-0.37840961211166346,0.272717494247655,-0.035634830954885496,2.377229742659656,0
Sri Lanka,2023,17320146785.4937,713015364.59864,83716142582.1945,-2.3298481898334,3798.89016573011,5673855146.1999,19126705844.0978,16.5411742279832,20581642354.4281,77.483,22037000.0,20.1455348442463,327.506533333333,-1806559058.604103,-0.6673208451632495,0.007891892921197519,0.12911697264899624,-0.0064920427392813895,0.017880409869902136,0.24585034283227458,-0.021579578357069907,20.22599973395299,0
Sweden,2019,256361650143.493,15692851350.2202,530894124494.418,2.60823012869524,51648.9892820514,137491223582.974,236048697363.414,1.78415097403835,129948258236.396,83.109756097561,10278887.0,87.7088420242759,9.45834916666667,20312952780.07901,-0.08670656072700011,0.0026876514418459063,-0.03412215397329854,0.010188778339207394,-0.06686117045767082,0.24477245507312506,0.03826177733540275,0.997394124319632,0
Sweden,2020,241040989303.335,18307766875.476,544265668451.678,-1.93379704032216,52568.5726980146,144634017804.33,218725234276.466,0.497367318853572,132913781309.886,82.3560975609756,10353442.0,87.9424046895699,9.21030902842085,22315755026.868988,-0.7212302512002098,0.00266293180828181,0.025186837337847656,0.007253217201434348,0.022820798937491338,0.2442075424084674,0.04100158492515731,0.8395491198184702,0
Sweden,2021,299954758723.977,57981119709.6784,631693331300.776,5.2258643028773,60647.5416365347,164091185504.619,275582535325.044,2.16319736447143,159639054335.577,83.0560975609756,10415811.0,88.1741651958315,8.57656671607378,24372223398.932983,3.3492953446510807,0.0026353669436229854,0.16063416804850372,0.006023986998719755,0.20107224971187532,0.25271606715690664,0.038582366143941976,0.631890490480798,0
Sweden,2022,312333054944.71,53782285500.4412,575071237640.921,1.25543620445816,54836.8907235124,146852590393.397,303635821942.883,8.36929098869189,154819566671.587,83.0585365853659,10486941.0,88.4038576504809,10.114251277564,8697233001.827026,2.868944704792065,0.002604985872440624,-0.08963541461370095,0.006829040964740907,-0.03018990361756313,0.2692180664550251,0.01512374890718782,0.6561798948944987,0
Sweden,2023,319579119037.653,18673173170.72,578990915246.07,-0.204061304891439,54950.2834725622,152373178391.278,303529221657.175,8.5486248974891,146268464411.008,83.309756097561,10536632.0,88.631216160938,10.6101612965536,16049897380.478027,0.021427610658957263,0.0025718166208990034,0.00681598617456225,0.004738369368150419,-0.05523269729024716,0.25262652756622994,0.027720464963870553,3.0965813625453134,0
Sweden,2024,327875208565.624,27034877940.548,603715224265.798,0.820071806703865,57117.4877440616,152373178391.278,311357134625.221,2.83581658224034,153082196764.653,84.0634146341463,10569709.0,88.8559748346228,10.5676364344775,16518073940.403015,-0.6682721939205363,0.0025358861518574027,0.042702412712676496,0.003139238420778012,0.04658374162251899,0.2535668981195933,0.027360704644298642,3.871743978631789,0
