Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
0.106292389999044,171.205491336641,-0.4523071977357259,2022,67.84503562478072,-9495023545.35134,78.003,90.206313713022,7311404298.94906,3654.35845534878,-0.0924920030047675,-0.7925448019488295,526838753.906365,1507.5,5744489.0,-0.621678970663112,Lebanon,20992421948.8081
0.2928419660800565,221.341644023365,-0.4310358613423543,2023,79.44194546263724,-8654605420.14265,77.817,90.4524074197598,6134302022.64995,3477.72489842684,-0.0435300697577148,0.4813795052694398,655437382.076387,13875.625,5773493.0,-0.760584470257314,Lebanon,20078620356.9931
-0.7955963394448453,45.2430422716718,-0.4310358613423543,2024,84.81589475045494,-8654605420.14265,77.945,90.703695784554,6134302022.64995,3477.72489842684,0.0,0.0,1842524610.0,89500.0,5805962.0,-1.386393289683561,Lebanon,20078620356.9931
-0.1347027942222862,2.33450937988027,0.0526244996545738,2019,1.8828870762124257,2900771155.0588,76.2829268292683,67.245735168457,42344067359.6078,19608.7943945553,0.0158540843498427,-0.1122802641736149,3434299309.82762,0.893276257067409,2811089.0,4.67735183530451,Lithuania,55122066225.796
-0.4860185783887366,1.19989444983569,0.0907280544340071,2020,1.7877340192712905,5208882557.213997,75.0292682926829,67.4254608154297,41586229552.7005,20428.6478157394,0.041543658724537,-0.1212575452037577,4560496002.83869,0.875506396987998,2810369.0,0.0428158336981426,Lithuania,57412038533.2718
2.9032968355473936,4.68354420903453,0.044531493501143,2021,1.1464306190789022,2985272024.8448944,74.0365853658537,68.1912117004395,53381777500.2317,23870.4594851722,0.1676526861194451,0.5433400567457123,2507626415.82615,0.84549413889045,2808380.0,6.38001606179873,Lithuania,67037321008.9679
3.20729372295205,19.7050461518394,-0.0209191356240619,2022,1.332788072841425,-1485967463.754898,75.6439024390244,68.2866452426813,61643097916.829,25085.784063499,0.0596169929028018,0.3624484674124184,2419329634.05406,0.949623753156941,2831639.0,2.53752574011534,Lithuania,71033884499.7824
-0.5373104151266512,9.11731962390475,0.0390380719212099,2023,7.695205531180362,3114842973.1568985,77.290243902439,68.575454583199,61017599737.3148,27786.0057829276,0.1232650160982331,-0.1224356578993236,3831114463.91848,0.924839558470698,2871585.0,0.342262716277261,Lithuania,79789877416.1681
-0.9214971214399316,0.715735835228723,0.0517957064565709,2024,7.51403118406058,4395860973.929703,77.1951219512195,68.8285833315315,62899954052.0859,29384.0189598663,0.0636589284465733,-0.0101351575157476,4700199442.92396,0.923889546117607,2888278.0,2.77263124530285,Lithuania,84869215513.3648
0.1407709613281993,1.74332075653848,0.3049951109532482,2019,0.6530283511996385,21310629102.01599,82.6390243902439,93.2589839734767,144341752039.059,112696.649059674,-0.0170722056274995,0.07883256984232,163717596800.0,0.893276257067409,620001.0,2.74931929072659,Luxembourg,69872035113.6469
-0.5296578102155252,0.819957302127036,0.3329252820199918,2020,0.7117697015584784,24526865907.40601,82.1439024390244,93.8600689970981,150610309020.746,116860.02817236,0.0543672011351228,0.0134642469654968,-3358058080.0,0.875506396987998,630419.0,-0.510051634039826,Luxembourg,73670782100.3909
2.081770336219488,2.52692009066166,0.3373014510956563,2021,0.6428677188303917,29138379400.63101,82.5975609756098,94.5861743396533,186265544320.237,134965.815442152,0.1726054377629164,0.2222045883732661,24809164820.0,0.84549413889045,640064.0,6.9297342584233,Luxembourg,86386759695.1653
1.5074034201533224,6.33600807777919,0.3243974240203016,2022,0.6095214482976389,26211856977.30301,82.9463414634147,94.7605400940185,179628968244.446,123719.658915996,-0.0646520290593093,-0.1474714817634608,-316383115840.0,0.949623753156941,653103.0,-1.0974168968152,Luxembourg,80801680397.0139
-0.4095014441422958,3.74140361983136,0.3219267697061271,2023,2.1802464267770567,28583517819.797,83.309756097561,94.8015300320787,193009113164.633,133230.619178899,0.098849443515719,0.0596733359061238,-9279442930.0,0.924839558470698,666430.0,0.0994399943552651,Luxembourg,88788881539.3937
-0.4517745456072866,2.05113269954859,0.3179801922203104,2024,2.1347508090976124,29661145225.807983,83.1951219512195,94.8438702866393,178661670860.586,137781.681659123,0.0505803231908035,0.0132841457047523,105986643430.0,0.923889546117607,677012.0,0.35861253942069,Luxembourg,93279851863.4062
-0.2507234068467054,0.662891865764326,0.0752697165777221,2019,1.1395115869563537,27486823561.787994,75.9,74.8377707734042,238379861290.486,10920.191763972,0.017806783531127,-0.1035416421534236,9154921685.03934,4.14246973569731,33440596.0,4.41318742129586,Malaysia,365177721021.516
-2.717779645127424,-1.1387021539305,0.0636768937323129,2020,1.2769483755778572,21488160291.87201,76.057,75.0511895575672,207798540352.974,9957.52626697613,-0.0759125090730046,-0.1369483073302387,4058769678.64231,4.20348194851884,33889558.0,-5.45684658426701,Malaysia,337456163961.211
-3.175373433785265,2.47710241465447,0.072301164079409,2021,1.854613634537689,27025058298.969025,73.917,75.5088628191907,264015450976.493,10903.1037480772,0.1076536538622623,0.2466991298783993,20245157326.8023,4.14329759817721,34282399.0,3.31534954399166,Malaysia,373784553029.978
0.3639721173864236,3.37869862549928,0.0719099021126125,2022,1.904537758324581,29327053202.44403,75.444,75.9741357073003,313245644474.215,11754.5678336248,0.091084483517553,0.1631102126562567,15027992710.6144,4.40107634540072,34695493.0,9.03173723044451,Malaysia,407830525989.553
-0.2633656099203719,2.48886560125754,0.0476444548903433,2023,1.7479363737636735,19055372040.179996,76.657,76.4434752105739,274681075589.892,11386.0395636528,-0.0193244662541466,-0.0519439407459257,7918601050.23635,4.56062343240897,35126298.0,3.5370638041057,Malaysia,399949418752.657
-0.2630778441502461,1.834100204499,0.0531959880442264,2024,1.8095842676229383,22460782732.73401,76.821,76.9170296648992,301221326764.018,11874.4273684245,0.05570101025652,0.016445115141793,15593246086.7664,4.5764279106858,35557673.0,5.10545921024041,Malaysia,422227005428.688
0.4182298434072808,1.6420600176894,0.159696378782262,2019,0.4286930216212877,2609086464.1502,82.6585365853659,94.9332032524644,20343827022.3294,32421.9179752262,0.0113913910744032,0.0791258664617582,32381439863.0004,0.893276257067409,503912.0,4.08505582134097,Malta,16337793530.7322
-0.6111317796561231,0.638544956776712,0.1754704498311728,2020,0.3684316321676708,2878533635.6758003,82.0975609756098,95.1841082280263,21318535383.7655,31823.4363934505,0.0040929453296012,-0.0367384526846485,31484121888.7381,0.875506396987998,515490.0,-3.45728276294712,Malta,16404663226.4598
1.3457896949157595,1.49789217934724,0.1734549327337639,2021,0.4439941021928163,3423978796.363899,82.2585365853659,95.5145343617045,23442200552.2679,38096.8360735119,0.2033087993937534,0.379874631734014,85551145633.2069,0.84549413889045,518150.0,13.4117042939322,Malta,19739875611.4902
3.1082771538416667,6.15375621933037,0.1175980613024048,2022,0.3905440648858359,2225928580.496304,82.2975609756098,95.6003155132879,24315280709.3594,35638.8869457406,-0.0411147195175172,0.0964462439474376,21777714703.2213,0.949623753156941,531113.0,2.48309993837792,Malta,18928276162.4131
-0.1722181691586187,5.09396758978883,0.1805462219087845,2023,2.233779941343775,4082251458.7817993,83.3560975609756,95.6272277147965,27032786889.549,40905.8059585057,0.1945388651421469,-0.1016270205537823,24601713594.3614,0.924839558470698,552747.0,10.6215185022616,Malta,22610561526.1461
-0.6759314495560967,1.65079469283109,0.188016820197322,2024,2.449874478578789,4695076033.270702,82.9560975609756,95.6546264490509,29587849037.6001,43898.5781808597,0.1044208023569517,0.0561513278385683,42586013467.362,0.923889546117607,568847.0,6.79990300224401,Malta,24971574502.4475
-0.2578686341443909,3.63596142127046,-0.0040267067311097,2019,1.4099204422380516,-5251253229.335999,74.53,78.355984332992,502467566320.434,10369.5553585271,0.0380530240098648,-0.0207062738706766,29948988013.0,19.2636333333333,125762982.0,-0.392690505066824,Mexico,1304106203902.45
-0.0657672724940093,3.39683415570006,0.0161618847522146,2020,1.425762723737704,18118519569.00702,70.449,78.677960602824,439853932827.966,8841.27075039868,-0.1403577684442347,-0.2145629042839618,31546860667.0,21.4856083333333,126799054.0,-8.35403458167995,Mexico,1121064767308.42
0.6748561207472403,5.68920847683753,-0.0193091123375064,2021,1.2975534664589703,-25421787732.369995,69.75,78.9324007418057,534121610565.454,10314.0506722115,0.1743919754493044,0.2597487679099062,35617195058.0,20.2724083333333,127648148.0,6.0484834621255,Mexico,1316569466685.95
0.3879393282622008,7.8962761916855,-0.0293390515997819,2022,1.1877393647425298,-43038473569.54602,73.973,79.199683215791,629788673074.2,11405.7940473759,0.1142098927644186,0.1687565816839218,39206366288.0,20.12735,128613117.0,3.70975709163623,Mexico,1466934724293.06
-0.2999281257455714,5.52796087314389,-0.0144007130777345,2023,1.820076110260756,-25897055513.63806,75.069,79.4734935748046,648642274776.945,13860.9597809326,0.2259015699239914,0.2864328915302767,30682691037.0,17.7587166666667,129739759.0,3.35354140652768,Mexico,1798317581486.88
-0.1457508486590183,4.72225588452932,-0.0118217034947889,2024,1.824152884639028,-21945403892.234985,75.264,79.7538805976118,681348718684.406,14185.7812248529,0.0322790786658855,0.042172012048941,45474733959.0,18.3048583333333,130861007.0,1.42742769080466,Mexico,1856365616165.94
-0.8318181573074181,0.303386036590383,-0.0781200094206005,2019,0.6014964528584626,-10071252426.413193,74.245,61.8430450233765,43952860516.0238,3508.09765625,0.0124006957501729,-0.0362554760856052,1720825003.13095,9.61707609950743,36210898.0,2.89097476137077,Morocco,128920266409.458
1.3269649100278973,0.705968661338261,-0.0725558948247987,2020,0.6488337651977283,-8804922307.3721,73.133,62.0933436005366,37369771251.448,3268.0302734375,-0.0586922565633085,-0.1146250441996563,1418713118.61153,9.49684732221969,36584208.0,-7.17820744246774,Morocco,121353645057.144
0.9858655438932,1.40195883962006,-0.0925124729449312,2021,0.6468299798069721,-13138811839.6829,73.385,62.3173276600289,47060549921.4328,3785.93627929688,0.1703155548426622,0.2475605098235793,2264148625.4107,8.98848402414138,36954442.0,8.15473889823681,Morocco,142022058447.231
3.748386214672873,6.65704202759067,-0.1148305373896073,2022,0.5999140025880981,-15070969799.205902,75.161,62.5118468550703,58681916332.2068,3463.1376953125,-0.0758807875380298,-0.0823893625797274,2294356059.17333,10.1606602430359,37329064.0,1.81269242194809,Morocco,131245312804.483
-0.0850078007925799,6.09114152504141,-0.0828267769906399,2023,2.5731783150898275,-12095698962.7211,75.313,62.673750838878,61945010973.2121,3813.72607421875,0.112695688297173,0.0592918786246521,1060023610.0797,10.1314260970897,37712505.0,3.65564411017931,Morocco,146036093666.762
-0.8382476276484466,0.985256592004507,-0.0819019801490356,2024,3.0826963289883964,-13154358446.787704,75.493,62.7998124018197,67454245753.4821,4153.1943359375,0.0998034117594948,0.1406120341989738,1638999697.24143,9.94235921679198,38081173.0,3.79336515978963,Morocco,160610994054.734
0.2841450706133694,8.82506696804558,-0.0127549208578691,2019,1.9455872941026509,-957449489.3215714,66.457,30.0782436945232,2552653831.800876,1425.98954241668,0.1061676314245796,0.036292423130902,1735589412.93376,1518.25511666667,52640713.0,6.57911006765414,Myanmar,75065106243.3578
0.0,8.82506696804558,-0.012260065320733,2020,1.9184198333075813,-968620114.3349308,66.612,30.1593049968842,2525772470.9372344,1490.21683599469,0.0525011902887171,-0.0903677013330677,1907154040.0,1381.61916666667,53016522.0,-9.04834717984643,Myanmar,79006113670.2831
0.2631434218590067,5.56616035243723,-0.3368965363841412,2019,2.684225750191663,-11517205869.70407,69.299,65.9873929484157,2659663141.44733,1203.14294706401,0.032455631511375,0.0802551271064406,185563265.634425,112.609482758621,28414064.0,6.65705543110467,Nepal,34186180699.0255
-0.0915895442769655,5.05635826238499,-0.2730827741506185,2020,2.465949199122296,-9130156431.99105,69.106,66.1050886088505,2275260266.32405,1154.21517578318,-0.022012444279871,-0.2805432003505143,126626337.460302,118.345187275986,28966574.0,-2.3696206292072,Nepal,33433659301.2466
-0.1838459163175611,4.12676744440695,-0.3281546182205693,2021,2.2064869217072065,-12117057230.588629,68.385,66.144235274522,1890245951.50987,1252.75076731986,0.1044211781174586,0.2757904924771286,196326024.034829,118.134081604947,29475010.0,4.838149614115,Nepal,36924841394.2605
0.8586474515781854,7.6702057938028,-0.3556861974815798,2022,1.0604874933826811,-14648203187.65842,70.087,66.2992968721053,2760241582.09798,1385.91066274851,0.1153179823007248,0.193986506120217,66059660.947571,125.199457792609,29715436.0,5.6313145568451,Nepal,41182939600.6209
-0.0722709655251254,7.11587261530826,-0.2755821573156889,2023,1.4054768251696783,-11312033652.00762,70.354,66.5432933453944,2875793499.04398,1382.33055769304,-0.0032821180525797,-0.175242013935152,74821496.0370769,132.115460088756,29694614.0,1.98254843628392,Nepal,41047772331.0994
-0.3415991550243987,4.6850965426577,-0.2528602553443654,2024,1.464518572707669,-10851312836.89432,70.636,66.772343163029,3270882001.46178,1447.31004458428,0.0454713093942338,0.0203019322510416,56900207.0648416,133.726644315443,29651054.0,3.66537430744967,Nepal,42914268286.7109
0.5460535813655669,2.63369910249591,0.0996520710030641,2019,0.5629482137424597,92567108266.66602,82.1121951219512,93.8898028856479,792548771333.332,53554.9007491475,-0.0008933679718303,0.0614319958942475,-127784845859.2,0.893276257067409,17344874.0,2.30009157916757,Netherlands,928903005576.469
-0.5168543070521148,1.27246037789161,0.1024982148609315,2020,0.9221063667606508,95585823573.542,81.3585365853659,94.2532277765935,757626674438.913,53467.9277413737,0.0039378235431921,-0.0147980906665937,-220886475395.815,0.875506396987998,17441500.0,-3.86795333823223,Netherlands,932560861701.17
1.1027924598228802,2.67572008805385,0.0974516291851261,2021,0.8344758302430907,102760026360.463,81.309756097561,94.6294783220315,911591180290.683,60141.9880911492,0.1307274053149092,0.1753084534942623,-115702946625.041,0.84549413889045,17533044.0,6.2768306708326,Netherlands,1054472123449.6
2.7377631240275013,10.0012078753473,0.0877975891006384,2022,0.6774572372047215,91883758920.22998,81.6146341463415,94.9856177734136,1009321846482.49,59123.318556487,-0.0075216079444693,0.022416450841304,15457596582.8886,0.949623753156941,17700982.0,5.00723455159611,Netherlands,1046540797548.64
-0.6162070030671382,3.83839354342808,0.0994169309982633,2023,3.597263804108532,112885525974.511,81.8634146341464,95.3221682092129,993383113411.782,63515.6030780019,0.0849800315579445,-0.0470776061243896,-343402798888.19,0.924839558470698,17877117.0,-0.598096167209832,Netherlands,1135475867551.0
-0.1278791493563659,3.34754304219953,0.1103006880429474,2024,3.430198651485337,134007361074.99902,81.9658536585366,95.6396517079336,1001469281569.53,67520.4218956281,0.0699722761990724,0.0478583135649701,-17058018836.8683,0.923889546117607,17993485.0,1.08100584845663,Netherlands,1214927698572.66
0.0133484973794297,1.61963190184048,0.0020537119916368,2019,0.6486898597998791,437453677.0156021,82.0560975609756,83.804965871667,58214279832.002,42855.831861632,0.0048149958231367,-0.0043319510946594,3074896211.8177,1.517875,4970300.0,2.31747144034802,New Zealand,213006341101.869
0.0586119587568607,1.71456170007245,-0.0058294571755595,2020,0.6870369361794346,-1241846665.9822006,82.2560975609756,83.8138977095908,46221338362.6872,41997.7830324279,0.0001089805669536,-0.0274925189777615,4800458072.43248,1.54205833333333,5072400.0,-0.307246896026541,New Zealand,213029554653.687
1.29861696293621,3.94112060778728,-0.0392147579607543,2021,0.4798371893026292,-9959683123.496902,82.2073170731707,83.8299382585905,56662187013.7219,49950.4251691316,0.1922192309318207,0.2954073324715491,5304581495.29245,1.4138,5084600.0,4.53540565716095,New Zealand,253977931814.967
0.8198440174585815,7.17222476016441,-0.0538138812725051,2022,1.0090568525189612,-13427101055.679504,81.9585365853658,83.8547305017812,60000634041.6989,49099.7090423358,-0.0175918448606947,0.0274332002631556,9806744153.22003,1.57718333333333,5081700.0,3.49638686458842,New Zealand,249509991440.438
-0.2006437302143124,5.73316283034957,-0.0297640819312366,2023,2.4288346861677814,-7595644075.082497,81.7585365853659,83.8898991461229,60519517736.8842,49075.9562832927,0.0227845834944895,-0.0723118733386951,4394895399.0027,1.62843333333333,5200000.0,1.39425181563566,New Zealand,255194972673.122
-0.4901945209811252,2.92279782301957,-0.0161392000186093,2024,2.447099301062172,-4198974162.409096,82.009756097561,83.9370658833132,64536380921.6401,49205.1792146792,0.0195043514076962,-0.0364118881374978,1759833655.17084,1.65230833333333,5287500.0,1.28862004711685,New Zealand,260172385097.616
-0.0577658558467224,11.3964223378116,-0.001272087265045,2019,3.8127172982161,-850034142.9513316,53.009,58.9611186427056,2420613241.880894,3189.81286498516,0.5844387030621818,0.5586660635525202,2305099811.70357,306.920951495222,209485641.0,2.20842927714892,Nigeria,668219992691.462
0.162296643194014,13.2460234276597,-0.0013557105204441,2020,3.115909772751199,-811510446.3164921,53.072,59.7659654848781,2468252126.2375684,2797.18458068686,-0.1042069612313153,-0.2060100352027711,2385277665.91607,358.810797258297,213996181.0,-6.36889840510109,Nigeria,598586817819.073
0.2798441596261027,16.9528457221608,-0.0015224225023325,2021,2.229914523851069,-927380191.5639644,53.455,60.5698545383604,2496375458.8542967,2787.48779224428,0.017643053337299,0.0157240330813519,3313210000.0,401.152029220779,218529286.0,1.10925253938163,Nigeria,609147716972.859
0.1117418333896775,18.8471877843274,-0.0009892474662347,2022,2.547004447902735,-639993903.0887463,54.079,61.3727650622225,2036175982.013734,2899.16047470324,0.0620580846839802,0.2328968944030929,-186792428.930928,425.979158066857,223150896.0,4.31882949523192,Nigeria,646950257577.814
0.308394147991667,24.659550203114,-0.001932816123859,2023,3.236602208110167,-942031002.0470372,54.462,62.1746763155343,2556650818.299769,2138.76383719983,-0.2466379042719912,-0.2568858289816317,1872520530.04694,645.194067883201,227882945.0,3.32684556421316,Nigeria,487387801880.597
0.3480414841606802,33.2420966545406,-0.0025114218629433,2024,5.185879294802778,-633536000.9736757,54.635,62.9755675573659,2897054486.705135,1084.16041805436,-0.4824206121536223,-0.5523587130366083,1080310701.18297,1478.96519740023,232679478.0,4.06236408888319,Nigeria,252261880141.151
-0.2159630146162384,2.16773003305411,0.0238603011395522,2019,0.6854618084156343,9752727272.72699,82.9585365853659,82.4935894878281,149767159090.909,76430.5889473338,-0.0705925145570086,-0.0074204248206679,16329824317.6769,8.8,5347896.0,1.12374694968757,Norway,408742840909.091
-0.4064828703474235,1.28658490707996,-0.0093330348179639,2020,0.6673686083430451,-3431135498.7160034,83.209756097561,82.7029885700532,118415966014.692,68340.0181033702,-0.1005752710702697,-0.0477037254565017,-3281320956.65563,9.41583333333334,5379475.0,-1.27817177234034,Norway,367633418886.627
1.7078512529528456,3.48388055266669,0.1484989006531321,2021,0.8659462623278991,74749592549.47598,83.1634146341463,82.8612877226956,216630966239.814,93072.8925119571,0.3692117206175416,0.0956470471197703,18355008694.1956,8.59,5408320.0,3.90868676830634,Norway,503367986030.268
0.6545122863384765,5.76412317852272,0.2839016170684846,2022,0.842832357781887,169289867383.202,82.509756097561,82.9563661816034,330944127589.495,109269.520580298,0.1846157633869509,-2.150357340813258e-05,14278134699.4272,9.61416666666667,5457127.0,3.24622860260932,Norway,596297651035.798
-0.0427251985859272,5.51784987104659,0.1546035241384054,2023,1.6966614536846294,74665730514.358,83.0121951219512,83.0718560702166,231391353739.351,87497.2179649556,-0.1900861408095775,-0.0724180932050566,13785279525.4261,10.5633333333333,5519601.0,0.0721204806030329,Norway,482949731776.587
-0.4299769986829618,3.14530134431081,0.1361990884050095,2024,1.9854881496752288,65864877859.63599,83.1609756097561,83.3293737928469,229666413338.504,86785.4334489176,0.0013312286857454,-0.003584198234209,12134206004.188,10.7458333333333,5572279.0,2.09723059960317,Norway,483592648313.301
-0.4480956536283187,0.490815362820671,0.1250760497823353,2019,0.5529241483467308,11014304291.2874,79.946,79.5780017545962,43583875162.5488,19180.1864152801,-0.0376477944520246,-0.1837930477540679,1998179453.83615,0.3845,4591241.0,-1.12863801728058,Oman,88060858257.4772
-1.828015889988222,-0.40640291946585,0.0223385593684904,2020,0.5825629764996259,1695708712.6137962,77.763,80.0176378922722,35719115734.7204,16784.8630630058,-0.1379882691364871,-0.1137385530380503,1909492847.85435,0.3845,4522497.0,-3.37972052697999,Oman,75909492847.8544
-5.139271098179712,1.68221185876085,0.1071003097450558,2021,0.7509570121347484,9352405721.7165,75.969,80.1239942103569,46569570871.2614,19403.4600160211,0.150367284289002,0.1601647295235513,8745643693.10793,0.3845,4500424.0,2.5821749892893,Oman,87323797139.1417
0.4897900600870648,2.5061425061425,0.2075599454524782,2022,0.8584781759164316,22801040312.0936,77.911,80.0117053152301,69482444733.42,23223.5829405935,0.257993805098885,0.2338312181248563,6871781534.46033,0.3845,4730226.0,7.98570728354278,Oman,109852795838.752
-0.6206189410887534,0.950782997762827,0.1672195447883747,2023,1.1155844013448015,17754486345.903793,80.031,79.5702973228932,65386996098.8297,21027.7384778886,-0.0334819680660736,-0.0567942529831273,12545383615.0845,0.3845,5049269.0,1.41401395818599,Oman,106174708036.51
-0.3756837915221744,0.593589236248469,0.1729246070478101,2024,1.113950606748116,18526657997.3992,80.246,79.4440302814714,70788296488.9467,20285.2272897377,0.00906516015608,-0.0595801368919093,12465539661.8985,0.3845,5281538.0,1.63163221127449,Oman,107137198769.386
1.0830861150890354,10.5780305672025,-0.1012384990949781,2019,1.743424192593228,-32488393368.663303,66.729,37.1091631735769,30136170670.3429,1390.41690981745,-0.0988933120907377,-0.1817087093516494,2234000000.0,150.036253839864,230800899.0,2.49763692943365,Pakistan,320909472770.669
-0.0792127011429925,9.74011619320125,-0.0811916184818688,2020,3.137339149402952,-24392041494.524296,65.701,37.5080192948099,27935253908.9592,1278.39735206896,-0.0638306584590175,-0.1051501922220187,2057000000.0,161.838479684718,235001746.0,-1.27408744338709,Pakistan,300425609817.981
-0.0250202785588231,9.49641577285205,-0.08927220634991,2021,3.2538089063244597,-31112850067.1021,65.773,37.9333395514173,31546332472.5314,1455.31922370186,0.1600763585245077,0.1380856012242348,2147000000.0,162.906253747418,239477801.0,6.51388575852702,Pakistan,348516647445.148
1.092774836320883,19.8738599646655,-0.1195017293382377,2022,2.981889302334179,-44800038644.29319,67.417,38.3740439760816,39515650036.1059,1538.3228133171,0.075673998401172,0.1515944676796632,1462000000.0,204.867187469982,243700667.0,4.7781068690358,Pakistan,374890295666.694
0.5481707187433311,30.7681280657005,-0.0747977504467079,2023,5.42747687861041,-25183381482.089203,67.649,38.8191861872791,35331726543.8312,1360.32417758419,-0.10190700452645,-0.1938137799686142,2048000000.0,280.356111655149,247504495.0,-0.414935997088406,Pakistan,336686348609.266
-0.5894280007522584,12.6325318530452,-0.0679756277134068,2024,9.272853059916295,-25257703997.7137,67.799,39.1734368360905,38607805445.7571,1478.77277977996,0.1036087493778474,0.0402739462941252,2663000000.0,278.580716167563,251269164.0,3.04898287335465,Pakistan,371570000121.266
-1.4662472569480829,-0.355083821021245,-3.0159925631232207e-06,2019,0.9388291350512687,-210452.9184989929,78.514,65.752985396379,28061045272.5593,16477.9066268111,0.0365812403427683,-0.0422113682335621,4684615504.15,1.0,4234700.0,3.10306793272473,Panama,69778991192.5571
3.3659421135519585,-1.5502754080376,0.0383775284813293,2020,0.5259102434520339,2189815885.020401,76.33,65.7862999591993,20695086041.1656,13290.5608397749,-0.1822775659786418,-0.4854340906290676,-1631797634.11,1.0,4293261.0,-17.8212299459324,Panama,57059846521.5327
-2.051879791528906,1.63070337301898,0.0307994441594315,2021,1.0462823757321824,2075771427.5429995,77.004,65.8092302689169,28041417544.0438,15509.8069124139,0.181152712718994,0.5432864295629092,1833062357.12,1.0,4345405.0,16.4671248604202,Panama,67396392506.2378
0.7536305717286489,2.85965128834711,0.0257792684983871,2022,1.2413700376327883,1971580524.5261996,79.324,65.8211343914956,36730407983.9939,17378.6070017557,0.1347685184167542,0.2999487214789127,2466522438.3,1.0,4400773.0,11.0385475261766,Panama,76479304470.9375
-0.4802116052305339,1.48641355277038,0.0290957749190313,2023,1.7107255538623003,2438579604.468094,79.594,65.8601271176084,38242852826.798,18797.1933994045,0.0958801969254861,0.1459442859660045,2387194713.99,1.0,4458759.0,7.16632946099945,Panama,83812155244.3352
-0.5336253832505071,0.693225551004538,0.0504190565970985,2024,1.750741866953743,4362456392.468601,79.775,65.9958447685488,38380161273.9588,19161.2188501596,0.0323557350303944,-0.0766514816524673,3240411694.0,1.0,4515577.0,2.74788545546916,Panama,86523959131.7472
-0.3064970742941142,2.75709727562775,0.0095242015263925,2019,0.7030283919702902,361208565.2035008,73.668,64.9845298299929,13686227184.127,5821.18199548738,-0.0571804692392856,-0.1025696062768525,485530746.257602,6240.72207844257,6515058.0,-0.401855100701937,Paraguay,37925338329.156
-0.3589214500367808,1.76751592356698,0.037810364951871,2020,0.5634914879466029,1339703583.7973995,72.72,66.116520986009,11788507797.7316,5365.47220721104,-0.0657386425756345,-0.1365601621264059,289383009.978369,6771.09742519652,6603739.0,-0.819785390945569,Paraguay,35432178068.1756
1.7088769257441765,4.787983101236,0.0123191199916517,2021,0.9735249688773834,492159930.11989975,68.108,67.3058612772421,14177412819.8978,5976.93179789949,0.1275315861722432,0.3501334808742948,584062882.351206,6774.16273484849,6684182.0,4.01673731776404,Paraguay,39950899938.7474
1.0395992352443928,9.76556667164402,-0.0499913585175017,2022,1.1591763656276106,-2097283007.5592997,72.319,68.6396537819458,14418957277.4396,6205.62595379319,0.0501117852765939,0.2115050221204681,855187935.971631,6982.75237776692,6760464.0,0.176038366149214,Paraguay,41952910858.0846
-0.5256780267054625,4.63202285403356,0.0172316965168806,2023,3.1035043707579173,742997206.7024994,73.844,69.3466081733694,18137259903.4502,6299.99026533713,0.0277726215566509,-0.2516827805006809,1111730623.98132,7288.87205374128,6844146.0,4.9992279112746,Paraguay,43118053174.5461
-0.1719810462624411,3.83540271728533,-0.0242779360506661,2024,3.08374066002932,-1079351355.386103,73.982,69.8622585886961,16539167593.3273,6416.09708970845,0.0310789825661583,0.1680216914329697,1097421000.73062,7560.24758837744,6929153.0,4.24996010464072,Paraguay,44458118397.4445
0.4923073258132426,2.25212191358027,0.0113466949437259,2019,0.8452743765457523,2590972471.7416,76.275,83.1033003087105,54892296037.3345,7037.00803692604,0.0258269249490268,0.002840446568552,4775376809.84597,3.3372655465368,32449303.0,2.24063176875049,Peru,228346006003.648
-0.110877592585731,2.00241205759292,0.0177691908824217,2020,0.8542272833370501,3578887311.6884995,73.832,83.5267437189637,46347277393.2378,6133.32552410183,-0.1179626993225522,-0.2298336137735667,663417504.946494,3.4949411976912,32838579.0,-10.9333065010382,Peru,201409694755.934
1.133259135735981,4.27166381536798,0.0304446982230062,2021,0.8134145656804169,6890510994.048805,71.596,83.9480118272361,66169160382.7701,6826.20255614477,0.1237232980959366,0.3784480650129631,7142277305.62546,3.88055413137587,33155882.0,13.3626240903125,Peru,226328766459.634
0.950927474905796,8.33370630096231,0.0036674557542286,2022,1.0745113082729745,902434591.7442015,76.834,84.3663554951194,70945282634.6397,7350.63034300417,0.0872041329843109,0.0897158902041967,11201435821.3347,3.83518137473542,33475438.0,2.8090335533015,Peru,246065570308.155
-0.2253610517867162,6.45561348369586,0.0348542744137507,2023,2.809473499558949,9304652513.23111,77.74,84.7810255849745,72440065323.5487,7887.54185920108,0.084908874100785,-0.0694371315312013,4339006806.56427,3.74382620959376,33845617.0,-0.403242151494268,Peru,266958720837.988
-0.6889982030061532,2.00770739412712,0.0559929389817948,2024,2.7263415556710746,16194388065.9358,77.941,85.1912729600355,82536982274.1351,8452.37167056621,0.0833958454515673,0.0966835031728186,6799395299.75657,3.7525,34217848.0,3.30394098171516,Peru,289221969062.941
-0.5494614465571729,2.39206534422404,-0.1207600223428929,2019,1.8592228632417296,-45505202473.72299,69.68,53.7157859948017,106953484846.44,3400.78949767074,0.0864414188332507,0.0564789441446895,8671365873.65689,51.7957826517332,110804683.0,6.11852566221303,Philippines,376823402239.136
