Exports,Population,Government Spending,Unemployment Rate,exchange_rate,Life Expectancy,GDP Growth,GDP per Capita,Foreign Direct Investment,Trade_Balance,Country,Year,GDP
-0.4433797901762495,-0.1787351747268102,-0.3181095345168508,0.12143546998434238,-0.17568366052356105,-0.19200346805914462,-0.032149038908489705,-0.7003551501963103,-0.2929741851635005,-0.23123094580214956,Nepal,2.2413305761147364,-0.2843044663834828
2.566125172978356,-0.2478340055717759,0.5758936140724787,1.4182237157032258,-0.22868588932796674,1.3264033530176735,-0.3102340679421559,2.147940809604273,-3.4192031446376414,1.6157926739554855,Netherlands,1.7257112584053866,0.28605596810245526
2.4329677320465106,-0.24729145348581374,0.6285387243425725,1.4356031137589673,-0.22869297973155672,1.2266873538948444,-1.5665606253683413,2.1431867063478327,-5.695900854012902,1.6697060717198993,Netherlands,1.8288351219472567,0.28841073438871023
3.020032124415063,-0.24677743667711508,0.7425547901965659,1.4535958494266943,-0.22870495501001178,1.2202332439192547,0.4997605089001621,2.5080030195316643,-3.1237536186925063,1.7978352953047865,Netherlands,1.9319589854891266,0.366891822570786
3.3926777146844485,-0.24583446985439333,0.6941479796248885,1.4706268493475256,-0.228663405949551,1.2605714312666816,0.24116522576554716,2.4523206845643672,0.08363286603566628,1.6035882487675455,Netherlands,2.0350828490309967,0.3617859851074801
3.3319035603200113,-0.24484547712302762,0.8139526478589783,1.4867210799170683,-0.2286732951632079,1.2934873921421832,-0.9005459549243285,2.6924109686816475,-8.691902475514812,1.978673841759347,Netherlands,2.1382067125728668,0.4190384568745043
3.3627360003675153,-0.24419207430039971,0.8139526478589783,1.5019035075324134,-0.22867367423040194,1.3070410230909135,-0.5585412381689754,2.9113216706300893,-0.7115006618471471,2.3559038159450987,Netherlands,2.2413305761147364,0.47018603805125786
-0.23388142375987764,-0.3173168666712,-0.16848174119130147,0.9359551612924017,-0.22843666636563614,1.3189811265457483,-0.3066940838049158,1.5631101875415685,-0.2191724200910399,-0.029616782999939955,New Zealand,1.7257112584053866,-0.174806699120399
-0.27961033288373316,-0.31674357823975574,-0.15479506814195446,0.9363822920985592,-0.22842701690341652,1.34544297744566,-0.8413048714872032,1.5162076733303398,-0.17697570715486138,-0.0596086100370021,New Zealand,1.8288351219472567,-0.17479175526056914
-0.23979953080813746,-0.31667507560641955,-0.11440698941704293,0.9371493696792197,-0.2284781936342995,1.3389888674700683,0.14506165022773865,1.9509135993084021,-0.16464792462538022,-0.21530669243268805,New Zealand,1.9319589854891266,-0.1484309978308012
-0.22707008147764823,-0.31669135901926176,-0.12019821896953241,0.9383349633846615,-0.2284130015749342,1.3060729065945667,-0.06656892643869057,1.9044119039867362,-0.05455250028581578,-0.27723379160875505,New Zealand,2.0350828490309967,-0.15130726059354127
-0.22509158559290723,-0.316027108074699,-0.12019821896953241,0.9400167685783145,-0.22839255216326954,1.279611055694668,-0.4947383260884377,1.9031135348489232,-0.18689329521643827,-0.17308562665100935,New Zealand,2.1382067125728668,-0.14764752065617273
-0.20977534545210064,-0.31553579820446026,-0.12019821896953241,0.9422723364302793,-0.22838302573003066,1.3128497220689432,-0.5162537329759124,1.9101770960000921,-0.2513308251082754,-0.112422067003879,New Zealand,2.2413305761147364,-0.14444328227980874
-0.4466218524290514,0.8310306264549757,-0.044162968459588524,-0.25210630886367474,-0.1065768959286211,-2.524218697122837,-0.32890413047947537,-0.6051067674524444,-0.23799694238509816,-0.05261094968952719,Nigeria,1.7257112584053866,0.11823975302615702
-0.44644020606488943,0.856357172993337,-0.04435084908205077,-0.21361760323972245,-0.08587217754377091,-2.515883214089365,-2.0759608888631633,-0.6265685456837751,-0.23603628135331206,-0.05192292741220316,Nigeria,1.8288351219472567,0.07341298920482169
-0.4463329722119785,0.8818104213285205,-0.04345144807323008,-0.17517470017722095,-0.06897747934301723,-2.465208769616035,-0.5527878643781363,-0.6270985898284109,-0.21334471913276826,-0.05399232814375247,Nigeria,1.9319589854891266,0.08021162983804409
-0.44808770603679804,0.9077606225787381,-0.04323020823754406,-0.13677859153139968,-0.059071134402053325,-2.382647794808311,0.10094874450467597,-0.6209943572978501,-0.29893341991507905,-0.04885969067796993,Nigeria,2.0350828490309967,0.10454723657506629
-0.4461031431544831,0.9343309354947762,-0.08764413036609967,-0.09843026915749221,0.028398444795222917,-2.33197335033498,-0.1011016253885876,-0.6625590245787966,-0.24857519181609788,-0.054253987456687934,Nigeria,2.1382067125728668,0.0018279719515655764
-0.444805188982209,0.9612633241327854,-0.21731159477487527,-0.060130724910723195,0.3610838898992622,-2.3090838493065577,0.04871107351300034,-0.7202055712206253,-0.26794780980029587,-0.04874435438088341,Nigeria,2.2413305761147364,-0.14953571613825065
0.11520835595511252,-0.3151966764796267,0.06777865714576771,0.8732436279234725,-0.22553100447454671,1.438382161094137,-0.5498355978422335,3.398367655128067,0.10496223369259997,0.13675135695217194,Norway,1.7257112584053866,-0.0488001819085527
-0.004333281330030083,-0.31501936134371505,0.05788609945942379,0.8832573339000438,-0.2252852790238123,1.4716208274684122,-1.039065867672195,2.956122294408983,-0.37460670346267205,-0.09870868661312522,Norway,1.8288351219472567,-0.0752646129101514
0.3701590674724238,-0.31485739753563463,0.12639898345773773,0.8908273822214468,-0.22561479718575786,1.4654894229915958,0.017409599269491694,4.308066325973353,0.1544858849329832,1.2975769051989856,Norway,1.9319589854891266,0.012115309014847933
0.8060334674597069,-0.3145833476975004,0.10577901498904003,0.8953741439459555,-0.22520614146322396,1.3790043493187216,-0.1175219386642255,5.193403561214363,0.05479042598668806,2.9860393548568904,Norway,2.0350828490309967,0.0719393246917563
0.4264402075352032,-0.3142325580651199,0.09999389295070679,0.9008970038150182,-0.22482741170897974,1.4454816820672738,-0.7640341452419483,4.003289784385976,0.04273819606024237,1.2960791530769653,Norway,2.1382067125728668,-0.0010290616497253987
0.4198630352012747,-0.31393677267832637,0.09999389295070679,0.9132117987547786,-0.2247545918528081,1.4651667174928205,-0.35155342269803613,3.9643823443399695,0.002363013343009801,1.138898424984041,Norway,2.2413305761147364,-0.0006151803668321887
-0.28966694120665637,-0.3194452715638037,-0.24865814686774598,0.7338168548963658,-0.2288888976231075,1.0397956913317323,-1.0086083677303115,0.268956219593676,-0.24550234136893206,0.15928276408989192,Oman,1.7257112584053866,-0.2552410848894317
-0.3196551530291142,-0.319831267057743,-0.2509374302782514,0.7548407627978848,-0.2288888976231075,0.7509645887592001,-1.4671158490742005,0.13802347573719595,-0.24767107454466689,-0.007144705534150446,Oman,1.8288351219472567,-0.2630635974823466
-0.2782825274592419,-0.3199552062893519,-0.25276401536703985,0.7599268447746241,-0.2288888976231075,0.5136017861869933,-0.25277844232802404,0.28116076189397915,-0.08050054221567444,0.12960172778239407,Oman,1.9319589854891266,-0.25571557229768316
-0.19091607701087845,-0.3186648749659165,-0.25253871899297564,0.7545570601113606,-0.2288888976231075,0.7705463584251341,0.8478298081129427,0.4899756494156984,-0.12632377544490758,0.3697905208122357,Oman,2.0350828490309967,-0.24121239754384824
-0.20653196231406074,-0.3168734581095671,-0.25002781843880695,0.7334484200733921,-0.2288888976231075,1.0510419779641957,-0.49071311147828084,0.3699467855418381,0.012417908510084109,0.27966050070101917,Oman,2.1382067125728668,-0.2435801880909171
-0.18593688350689153,-0.31556927465527584,-0.2497975484239634,0.7274101843089665,-0.2288888976231075,1.0794884676815992,-0.44638794938931375,0.329359769548183,0.010465412659788184,0.29345126702292135,Oman,2.2413305761147364,-0.24296057904907858
-0.3409428403029672,0.9507151595073772,-0.191389844883201,-1.2970920593063,-0.16917591575762253,-0.7089357253889138,-0.2699974170813257,-0.7034650327240888,-0.2397356098955188,-0.6176630570094591,Pakistan,1.7257112584053866,-0.10534342665344595
-0.34933490348679885,0.9743027891583803,-0.18766732894696236,-1.2780182988936848,-0.16446667527254114,-0.8449496390144593,-1.038233958857984,-0.7095882260907269,-0.24406394975987034,-0.47306451270922206,Pakistan,1.8288351219472567,-0.11853003330195079
-0.33556591412791636,0.9994357034581681,-0.17683988461846226,-1.257678992960299,-0.1640406196359953,-0.8354233726904908,0.5480446258661977,-0.6999173538558259,-0.2418630989813865,-0.5930962444351423,Pakistan,1.9319589854891266,-0.08757114639801944
-0.30517902367437155,1.023146969132403,-0.1718135396844937,-1.236603998341084,-0.14729766534282054,-0.6179069582932182,0.19449578731350303,-0.6953802262367335,-0.2586140187954024,-0.8375455438963437,Pakistan,2.0350828490309967,-0.0705929560153344
-0.3211322623063554,1.0445053490305798,-0.19005080017897094,-1.2153167836440253,-0.11717660999095805,-0.5872112112493211,-0.863239322260692,-0.7051099563615166,-0.2442840348377187,-0.48719762006760525,Pakistan,2.1382067125728668,-0.09518697050518911
-0.3086406217215949,1.0656438523206573,-0.19768099029553954,-1.1983761084437692,-0.11788501571180063,-0.5673648230743867,-0.157697561786309,-0.6986353396978702,-0.22924488785141245,-0.4885249990816475,Pakistan,2.2413305761147364,-0.07273041570325894
-0.3488552628707455,-0.3214472385631727,-0.29960883498306035,0.0726886041829201,-0.2286433051766766,0.8503288388883663,-0.14668134881176925,0.12124467700122621,-0.1798085094502621,-0.037433340020274604,Panama,1.7257112584053866,-0.2670101437989829
-0.376941556893297,-0.32111842030818927,-0.2969919674628414,0.07428174505667923,-0.2286433051766766,0.5613654270613339,-4.40860736791333,-0.05298145790444275,-0.3342694291454298,0.001679908189286474,Panama,1.8288351219472567,-0.275198167614101
-0.3489301031103889,-0.3208256333153467,-0.2935370512589804,0.07537829895282774,-0.2286433051766766,0.6505418645940363,2.5753512981711326,0.06832658065638482,-0.24954009793391793,-0.00035689342125323775,Panama,1.9319589854891266,-0.26854395564640177
-0.31579911058256255,-0.32051474365939947,-0.29151950196986115,0.07594756784429316,-0.2286433051766766,0.9574993350330079,1.4696417961516264,0.1704786025053066,-0.23404953001387968,-0.002217713348519381,Panama,2.0350828490309967,-0.26269677791541735
-0.3100321806806371,-0.32018915401213477,-0.2894249389790592,0.07781224504521222,-0.2286433051766766,0.9932228337478878,0.6809363868080308,0.24802112271047314,-0.23598940205613544,0.006122757544901249,Panama,2.1382067125728668,-0.2579762123177896
-0.3095086255946543,-0.3198701226497665,-0.2875912391281838,0.08430241987266103,-0.2286433051766766,1.017170808812309,-0.21902601959226442,0.2679194178845683,-0.21512492144868386,0.04048265040559449,Panama,2.2413305761147364,-0.2562304726956401
-0.40366623244978994,-0.3086430969279972,-0.31269243126943,0.035940171400496,2.2610863622377306,0.20915819158351395,-0.860574964632734,-0.46127133077590093,-0.28249249787611896,-0.03097849903568366,Paraguay,1.7257112584053866,-0.28751611923915593
-0.410902208509966,-0.30814515577825274,-0.3128966539186197,0.0900732959776103,2.472712973019105,0.08372901831793281,-0.9457003049662236,-0.48618125908458804,-0.2872890745215412,-0.013502855993828148,Paraguay,1.8288351219472567,-0.2891211057472754
-0.4017933488575056,-0.30769347075091996,-0.3116039692445332,0.14694892244141602,2.473936071145012,-0.5264812634340239,0.039417670975529964,-0.45275776246556837,-0.28008300311581585,-0.028639744861532344,Paraguay,1.9319589854891266,-0.28621215209928164
-0.40087234339970684,-0.30726514961353085,-0.31089276204191835,0.21073242060164332,2.5571660316721987,0.03067300726361091,-0.7428678273646332,-0.440256922732731,-0.27345293883440486,-0.07488646006828215,Paraguay,2.0350828490309967,-0.28492334585407836
-0.38669451027053825,-0.3067952776985443,-0.3098663369400096,0.2445397961609696,2.679311734553069,0.23244462037543437,0.2395344083823443,-0.43509879732939255,-0.2671794702275109,-0.024159862364585283,Paraguay,2.1382067125728668,-0.28417327866937825
-0.39278801270345864,-0.30631796594837996,-0.3083274444751215,0.26919879461936697,2.7875940764747353,0.25070329749637393,0.08692121300123214,-0.42875218651337677,-0.267529396288301,-0.05670648995463979,Paraguay,2.2413305761147364,-0.28331060384000073
-0.24654809902431965,-0.1630230906915454,-0.20860980144004107,0.9024007036191877,-0.22771070604827268,0.5540884180638592,-0.3223450269132515,-0.3948120615058135,-0.17758904178029336,0.008844450859624133,Peru,1.7257112584053866,-0.1649317000713016
-0.2791301292157731,-0.16083731765100767,-0.2020674912700083,0.9226502565920809,-0.22764779142778593,0.23085690932143962,-3.0056537148152582,-0.4442089961062503,-0.27814247330564773,0.026488329234674948,Peru,1.8288351219472567,-0.1822721080698178
-0.20354958142345508,-0.15905567084236355,-0.20506059575049695,0.9427957841116889,-0.2274939268887786,-0.06498658373956875,1.9430169333493308,-0.40633507362543797,-0.11970909957218133,0.08563298737002978,Peru,1.9319589854891266,-0.16623030983275927
-0.1853382976463279,-0.15726137350643202,-0.19760994918144767,0.9628014615140404,-0.22751203120446448,0.6280492913291114,-0.2065711849936784,-0.3776688941624911,-0.020446853135647997,-0.021312355963868455,Peru,2.0350828490309967,-0.1535246268543936
-0.17963871327697817,-0.15518282954694512,-0.1844522668423144,0.9826314641719504,-0.22754848309479955,0.747921475905709,-0.8608574834487026,-0.3483203312818024,-0.1882599891295103,0.1287488690455216,Peru,2.1382067125728668,-0.14007453893292787
-0.14113931770785584,-0.15309276366912986,-0.17401237511188042,1.0022499674999883,-0.2275450221404442,0.774515636060121,-0.10576690193315702,-0.317445703460153,-0.1280939010115663,0.25179758864438806,Peru,2.2413305761147364,-0.12574244260234027
-0.04803955314149822,0.276940013083388,-0.14085325688513345,-0.502944174661761,-0.2083751320981858,-0.3184911153607197,0.46751645277448345,-0.5935743998575242,-0.08231692440192889,-0.8501395695530625,Philippines,1.7257112584053866,-0.06934850734667704
-0.1082158004728156,0.2841079770314935,-0.1075503621795286,-0.4841989516306419,-0.2092416631088014,-0.26331815623440613,-2.717439721937427,-0.6030423960268165,-0.1275378685078849,-0.5390363283345738,Philippines,1.8288351219472567,-0.0790513608573452
-0.06888884348047784,0.28983348327542785,-0.08250499279991211,-0.4678135942053641,-0.2093890976904626,-0.7160804251318902,0.3852707353101249,-0.5890048658916864,-0.0013256780177431928,-0.8806545236076949,Philippines,1.9319589854891266,-0.05823473360625429
-0.018176520026375435,0.294681380946807,-0.08479627668232342,-0.451562812957312,-0.2073049782011014,-0.3460114402966293,0.7653941306239785,-0.5855238168895138,-0.06224348300967068,-1.1679681163786686,Philippines,2.0350828490309967,-0.05162592974823048
-0.0119520720984733,0.29988567760554236,-0.07943159699259666,-0.43558876535480795,-0.2068450849437079,-0.29824779942228863,0.3453929531146343,-0.5715296554941133,-0.07611143983278365,-1.1416435187573926,Philippines,2.1382067125728668,-0.030573660017172523
-0.002202771121645636,0.30523377364458415,-0.05992390345820575,-0.41991171368449176,-0.2061826070615957,-0.2832968536638387,0.3806436654149748,-0.5616495965129226,-0.06453989982798568,-1.2195542308483476,Philippines,2.2413305761147364,-0.014761804395868761
0.7532054809566353,-0.132049950696865,0.1036707010437015,-0.2042134333665851,-0.22751035789384197,0.7697363676231996,0.15423808657590965,0.08826257554159248,0.17055188300894691,0.3548829329833681,Poland,1.7257112584053866,0.07605042624015415
0.7555504967768055,-0.13457515428558336,0.13099040255534786,-0.20846015723462727,-0.22748627081447637,0.5706270748763039,-1.1933348529436518,0.10337156443772128,0.19681536896552076,0.5695112447242457,Poland,1.8288351219472567,0.07813005876479957
1.0429900019207228,-0.13757460946584574,0.1857148259984762,-0.21152849611874644,-0.22750136347781713,0.43186371040115507,0.6322262232824714,0.23918323992586968,0.6229489874750701,0.3566441654941321,Poland,1.9319589854891266,0.13172659132381204
1.1979497613491568,-0.13847193781284975,0.17916509438510847,-0.21048133312808545,-0.2272636149601857,0.6706657794979176,0.2917239401418843,0.25316035731423475,0.7273182221702817,0.17174234712489791,Poland,2.0350828490309967,0.13587060238004176
1.3372316915634825,-0.13922656731365668,0.29213212500024105,-0.20787951166008284,-0.22736500081564368,0.8165286649462182,-0.7278823584653981,0.4310328819735437,0.5776603692333804,0.7951056567021775,Poland,2.1382067125728668,0.21108943252885073
1.370145709095172,-0.1399459572630851,0.4422076505589289,-0.20383428512669197,-0.22745393414318554,0.8365364058705383,-0.16188662393630993,0.5927389343004981,0.20953139568564963,0.618242958906859,Poland,2.2413305761147364,0.27888716767667426
-0.05618164182886298,-0.2874678941943553,-0.16591084946690815,-0.1491086934958615,-0.22868588932796674,1.2686390687361668,-0.21947435238408858,0.4965230403292747,-0.02990728797878175,-0.014475347729113908,Portugal,1.7257112584053866,-0.15735471682959337
-0.12966290808393516,-0.287407151449484,-0.15515053610541482,-0.14961897265724716,-0.22869297973155672,1.222814887909482,-2.449868729596698,0.43945836488948004,-0.1925000031134061,-0.11930909970800939,Portugal,1.8288351219472567,-0.16411234859705992
-0.05019882523462344,-0.2870435821455073,-0.13766394196497272,-0.15005566335634504,-0.22870495501001178,1.2292689978850737,0.3535009751542379,0.5713052319719649,-0.06842583506609198,-0.16441002105928462,Portugal,1.9319589854891266,-0.14709330711150176
0.028846633942672544,-0.2866364912094824,-0.14959574362023964,-0.1485827408112111,-0.228663405949551,1.2628303697581353,0.6441740127060007,0.5663347641120633,0.0250005817851829,-0.1475807615761824,Portugal,2.0350828490309967,-0.14655075091289926
0.06975575442761485,-0.2858288227025695,-0.13351852643604653,-0.1448077538438836,-0.2286732951632079,1.355124142409039,-0.14731049386004885,0.7310908893004369,-0.011054117132313745,0.02392028298252722,Portugal,2.1382067125728668,-0.12374562017369971
0.0908909142493404,-0.2851746393991192,-0.13351852643604653,-0.13891018738581531,-0.22867367423040194,1.362223663382191,-0.3429088728538769,0.8216996294531895,0.03543024340352943,0.06591116327404482,Portugal,2.2413305761147364,-0.11026061905071656
-0.10488098660763435,-0.3304089720400349,-0.19921256880528923,1.6682980753314562,-0.2275899110928788,1.4365911455759035,-0.6385377694696128,2.874203035443764,-0.3631455628764752,0.41399927056359603,Qatar,1.7257112584053866,-0.19839063845142735
-0.18538420933062813,-0.3295358947482258,-0.2026875168624424,1.6703362950250382,-0.2275899110928788,1.1010548761650283,-1.503327103609763,2.0456503538481607,-0.35388801595110664,0.17454169507081285,Qatar,1.8288351219472567,-0.21896500474073458
-0.05339311522950319,-0.3311599574253471,-0.2099031780189439,1.6723264931376063,-0.2275899110928788,1.190231313697729,-0.4473445141352592,3.1426239690562756,-0.32110366980030947,0.7545605015068515,Qatar,1.9319589854891266,-0.19622715896291096
0.16068086691928288,-0.3303041068613311,-0.20816988078987106,1.6742674877068335,-0.2275899110928788,1.2926386766803861,0.07368386428839074,4.069116341399488,-0.29250470226671454,1.5194519000868096,Qatar,2.0350828490309967,-0.16019151029605289
0.16068086691928288,-0.33031141193723035,-0.20816988078987106,1.6761580967684166,-0.2275899110928788,1.3602487057296593,-0.4650944166256115,3.692797604524096,-0.3059610640167241,1.5194519000868096,Qatar,2.1382067125728668,-0.17203714854189273
0.16068086691928288,-0.3291783671519106,-0.20816988078987106,1.6779971383556969,-0.2275899110928788,1.3806243309225925,-0.2980916440694871,3.412476157656808,-0.28311279326695754,1.5194519000868096,Qatar,2.2413305761147364,-0.17084354737553947
-0.071234077020391,-0.23645373047528173,-0.15328642215521437,-0.5422819750276359,-0.22735133129835045,0.46574778777299214,0.02792022133665279,-0.0738049037796288,-0.11425185853481902,-0.22662286389065173,Romania,1.7257112584053866,-0.1509400383907543
-0.10254444211103045,-0.23705115204755214,-0.13954754286182341,-0.5557310186480013,-0.22734891062002655,0.28664623595042965,-1.511580876336431,-0.06836240873859752,-0.2062724521185891,-0.23524440324608667,Romania,1.8288351219472567,-0.15058943621251974
-0.013514779331996714,-0.2378551652090305,-0.12555599574415305,-0.5738933035829401,-0.2273822581240241,0.09560458067301925,0.35932509089106296,0.03542964376655007,-0.006574377057751937,-0.3267382822411194,Romania,1.9319589854891266,-0.12841447290298305
0.03412712703097346,-0.2382681855533179,-0.13190839870246074,-0.5771770850004929,-0.22717155603151137,0.4057245650000299,0.0742425396767011,0.06798466505293353,-0.013695722890166927,-0.4025940567656654,Romania,2.0350828490309967,-0.12181716157657078
0.06453022340884206,-0.23819766153080135,-0.08890597140812549,-0.5771248904353858,-0.22721711665567867,0.571272485873864,-0.3188615575831606,0.21780544862283246,-0.08140165314323525,-0.3409006807947265,Romania,2.1382067125728668,-0.0880595328607047
0.0634939104623504,-0.2382496449225576,-0.04431974886753028,-0.5769860564554592,-0.2272075070947501,0.5783720068470157,-0.5921493754359568,0.3181531298232616,-0.11929738738776566,-0.44798904432387665,Romania,2.2413305761147364,-0.06565282361221339
1.3797602172860415,0.47149090565976226,0.9095756408388784,0.4968288032258026,-0.2032111566147599,0.13187667873582176,-0.3310129765301556,-0.15371552899821642,0.4875421324068025,2.272223658096651,Russian Federation,1.7257112584053866,0.7780219134674445
0.9971459017090095,0.47032218897037825,0.875998774142093,0.5002210295671149,-0.20027152874966161,-0.09901910564084307,-1.3192284644873107,-0.22692815633400298,-0.06257176846810181,1.3165221499572985,Russian Federation,1.8288351219472567,0.649245566829538
1.6367157428262826,0.4675237665590777,0.946379183188797,0.5030167663289901,-0.19965328152054929,-0.28935080882094316,0.41618140694990613,-0.1002929908958512,0.6947945384437982,3.0395240372801475,Russian Federation,1.9319589854891266,0.8656188774997337
1.9663161298495124,0.46466109204668976,1.2545052354668518,0.5079330364549799,-0.20171594218534794,0.06065557515521111,-1.0711888051936944,0.07432885046057805,-1.2676538290674624,5.143105057484808,Russian Federation,2.0350828490309967,1.1633079360217584
1.3207624118191141,0.4623544455481334,1.1748360030626963,0.5139592396231767,-0.1950615772755872,0.15446606365038418,0.0528174723723661,-0.005489797113123997,-0.5400079522410356,1.4983313592013736,Russian Federation,2.1382067125728668,1.021613155326075
1.3607724045367542,0.4607133077474076,1.301592483430164,0.5202433616745044,-0.1921127155867177,0.1790562226573771,0.10615188238488686,0.03439315661403126,-0.5230156724583127,1.6417262070442125,Russian Federation,2.2413305761147364,1.0874887442238828
0.6341283532103573,-0.17641762395661947,0.4849229701628614,0.928040686259001,-0.22754601967272053,0.8237346787339562,-0.4423230364629812,0.8367071031299609,-0.21906675383370314,1.1571234698330817,Saudi Arabia,1.7257112584053866,0.26029744743836963
0.24134409814707294,-0.1680585564339569,0.5198369400978887,0.9360254303445058,-0.22754601967272053,0.728868943257774,-1.5536951207253147,0.5509371279660548,-0.2547193884786421,-0.02557073003320191,Saudi Arabia,1.8288351219472567,0.18244230136363285
0.6365737477612372,-0.1723715664533497,0.5310946012545925,0.9439254714546194,-0.22754601967272053,0.6617881512264978,0.5492079058676018,0.9653795057011436,0.39891150768049527,1.266082024597069,Saudi Arabia,1.9319589854891266,0.32066303452445116
1.2442873395275194,-0.16456203603926156,0.628933381028302,0.9517350488212019,-0.22754601967272053,0.6910284964709004,1.6655930827530308,1.325571532734696,0.35879950566409785,3.3142771073510517,Saudi Arabia,2.0350828490309967,0.4857311334076373
0.9493503871776886,-0.15598513014259005,0.7015830225249357,0.9594484016741104,-0.22754601967272053,0.8791722563692702,-0.6682069545733166,1.1969315281948718,0.26326879054604374,1.3371636938799132,Saudi Arabia,2.1382067125728668,0.47254014682844087
0.9202445996438092,-0.14701494052098982,0.7390736572582212,0.9670597692409576,-0.22754601967272053,0.9122495699941595,-0.3720701910090795,1.1403464021331853,0.22742093958045836,0.7463547667192164,Saudi Arabia,2.2413305761147364,0.486200646009068
-0.35529293540949297,-0.306227666001715,-0.2909884413061212,-0.152250658014035,-0.18704638548468092,0.5093130301082215,0.18881324653931664,-0.35553071088822075,-0.18997903838449554,-0.13031452738461913,Serbia,1.7257112584053866,-0.2772550659639925
-0.35762619846587346,-0.30648656665093604,-0.28719109913460705,-0.14393088179194108,-0.18787883281948795,0.31633514183812883,-0.9722277079458448,-0.33677751973628395,-0.20912454660964316,-0.11840155740170473,Serbia,1.8288351219472567,-0.275961551877457
-0.32381423315546615,-0.30685041670341,-0.28077773202584994,-0.1372025658229161,-0.1893820541079713,0.09173211468765673,0.8403646635819703,-0.25031243920852864,-0.18187336679867247,-0.1279575830099887,Serbia,1.9319589854891266,-0.26933996518671716
-0.3011240803916957,-0.30780427095285623,-0.2813984617889192,-0.11149954988310928,-0.1844876653192968,0.41669655195853106,-0.22807126052045557,-0.23149285797705668,-0.1815781571372793,-0.161963956530593,Serbia,2.0350828490309967,-0.26892151639684714
-0.2850302937493549,-0.30803597830263074,-0.27463773999349306,-0.09992283400017969,-0.1857882445760598,0.5364202920056802,-0.015333220584559253,-0.10812719736471811,-0.1736234715151685,-0.10052159639850458,Serbia,2.1382067125728668,-0.2595651021636057
-0.2717691637199517,-0.30824208700442335,-0.2672318518135454,-0.08846784741688674,-0.1858660321429675,0.5135082015923442,0.025809380159453596,-0.03173737179354174,-0.15772711331658118,-0.11076516740286843,Serbia,2.2413305761147364,-0.25392981363640693
2.0813005825916613,-0.31319958327417047,-0.17459072697215586,1.7104203992409572,-0.22849800130019973,1.5226082962755534,-0.5122979759626405,2.82559094024407,2.302007037646412,1.9368734183316891,Singapore,1.7257112584053866,-0.0697742896618472
1.9643293164350504,-0.3132993163703439,-0.15772039026250617,1.7104203992409572,-0.22849178334901063,1.5158314808011883,-1.5557156235756673,2.577319196173651,1.645375863921911,1.928360845298213,Singapore,1.8288351219472567,-0.08715321295354815
2.585765343856943,-0.3146033426054767,-0.14297604540559988,1.7104203992409572,-0.22850625089212492,1.4561309635270014,1.2085723857238286,3.5965462783460866,3.185750210455563,2.7899248444511704,Singapore,1.9319589854891266,-0.030872520448821963
3.1563988324396464,-0.31357324267913933,-0.14060582343084768,1.7104203992409572,-0.22849221228788946,1.429991818125863,0.05800638231439634,4.156444098296956,3.230610501148515,3.587937281361852,Singapore,2.0350828490309967,0.015752436309227194
3.043258868605418,-0.3119975361231894,-0.12644836751741623,1.7104203992409572,-0.22850653685137745,1.4567763745245614,-0.40773404263788104,3.889320557768781,2.7816114985994185,3.3413265233321394,Singapore,2.1382067125728668,0.01344886731828565
3.2755263106502635,-0.31132816432603627,-0.09628589997237155,1.7104203992409572,-0.22850914373572626,1.489692335400052,0.11504241981519528,4.1769421275989345,3.0087973445793073,3.4019390236968667,Singapore,2.2413305761147364,0.04045257890039948
-0.08518752662599734,-0.3146000803079383,-0.24722973078140228,-0.519639980658825,-0.22868588932796674,0.7381112287428183,-0.31516166724332495,0.2813028253695953,-0.23861534617720095,-0.038080529656583796,Slovakia,1.7257112584053866,-0.2437934062944178
-0.10956849625190641,-0.31457380224859294,-0.24051573334377058,-0.5253046822433862,-0.22869297973155672,0.632263825143171,-1.3053490731126278,0.2993098984449105,-0.3222847159747882,-0.016986037305401484,Slovakia,1.8288351219472567,-0.24257728415794869
-0.038793888519867946,-0.31463882360056283,-0.22958140235849653,-0.5280807913255009,-0.22870495501001178,0.3344066497697818,0.37327902976809285,0.4298340468658822,-0.22785902320277424,-0.047238910879684924,Slovakia,1.9319589854891266,-0.23435094505936713
-0.01845189174070282,-0.31472582755986966,-0.23486328633781428,-0.5280743297218355,-0.228663405949551,0.6454947505931279,-0.6677997527821973,0.3858017712525906,-0.17632457827933584,-0.1598844740117046,Slovakia,2.0350828490309967,-0.2373883741472025
0.010155188441686062,-0.3147539697892369,-0.22289935179489706,-0.5280493712683626,-0.2286732951632079,0.7981344515157918,-0.34841553521604435,0.5660261273583747,-0.2815000718735204,0.0006515053013646662,Slovakia,2.1382067125728668,-0.2259388247856325
0.003519233248651766,-0.31478019731385276,-0.22289935179489706,-0.5279936462843483,-0.22867367423040194,0.8313731178900687,-0.38384863088060556,0.6413392644248959,-0.1718452804488073,-0.04361652838804795,Slovakia,2.2413305761147364,-0.221203641207935
-0.2824491514487529,-0.3334987327819321,-0.2907270186678283,-0.4199007431899856,-0.22868588932796674,1.2492767388093937,-0.06476297846797432,0.6315817935492776,-0.24175213858687697,0.04604502677021771,Slovenia,1.7257112584053866,-0.27722594948486085
