Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
19.83690281578051,2.93036312374665,-0.0043409480093263,2017,0.939657670374014,-127585062.38940048,74.6292682926829,67.9706866054779,18851412292.5247,15132.4958333982,0.0838568388081355,0.1314881659844866,1189985285.15419,0.885205508269372,1942248.0,3.39894872623931,Latvia,29391059767.4259
-0.1351057412210662,2.53445424186598,-0.0049445817337517,2018,1.232846484391125,-164397134.4463005,74.7829268292683,68.0160346376376,21235396108.6282,17252.1710428626,0.1312261531381142,0.1891147200138851,439128427.014647,0.846772667108111,1927174.0,4.30971286294503,Latvia,33247935477.3576
-0.2674863999030352,4.82101956297399,-0.3288081909873266,2013,2.370825946470278,-15414561887.2305,78.037,88.2165478464663,12492026092.869,8162.37929361396,0.065050244369029,0.1864393150733345,2661087127.6,1507.5,5743436.0,3.8278734986016,Lebanon,46880103080.597
-0.6153087144361156,1.8546042134091,-0.3230482759562611,2014,1.9791120166013052,-15537075882.5871,78.148,88.4182574811842,11425578093.5323,7577.6413302369,0.0259195391254636,-0.0723621986375431,2862509426.6,1507.5,6346990.0,2.48406010500743,Lebanon,48095213746.6003
-3.0215338781662093,-3.74914524799629,-0.2555970718117628,2015,1.7252694855059831,-12761792548.5904,78.275,88.6246882038608,11553482873.6318,7714.1099998804,0.0381352726672359,-0.0759774627282728,2159289951.7,1507.5,6472469.0,0.462320792597581,Lebanon,49929337836.8159
-0.7910564748644587,-0.783359624361508,-0.2427130601598403,2016,4.087741548153788,-12414119831.5092,78.306,88.835892633396,11112344036.4842,8089.012088155,0.0243938932515828,0.0667931545890809,2568485071.1,1507.5,6323060.0,1.55454940856943,Lebanon,51147308774.1294
-6.516434659948308,4.32135218303191,-0.2460156288727989,2017,4.166642207308815,-13045638211.6086,78.192,89.0519233886895,11627344114.0962,8608.21084982387,0.0367638485160239,-0.0239224840408224,2522409653.4,1507.5,6160128.0,0.903028464073813,Lebanon,53027680685.9038
0.4062702648392766,6.07698907889607,-0.2674826498685851,2018,3.594013640091047,-14685203825.5389,78.263,89.272833088641,11394547409.6186,9174.53666204759,0.0353369871247248,0.068560634242671,2658003844.61444,1507.5,5984119.0,-1.88470575631651,Lebanon,54901519155.5556
-0.6610080222338648,1.04747937065344,0.0145723922276041,2013,3.644656519012536,674755101.2438049,73.9146341463415,67.0092086791992,36599310828.8094,15636.5252586048,0.0841569000254498,0.0920663284495613,768657971.982436,2.60100833333333,2961250.0,4.04691318575325,Lithuania,46303660422.0434
-0.9009450569236686,0.103758009433708,0.0193030900824323,2014,1.569236795222384,932465621.6899033,74.5170731707317,67.1514937628023,35075486128.0286,16446.1647181663,0.0432554622383849,0.0372359199221412,357323216.168925,2.60029166666667,2937253.0,3.7725437958099,Lithuania,48306546656.9281
-9.520762978451842,-0.884097405500596,-0.0098681344591874,2015,1.633516440938538,-409931727.6991997,74.3219512195122,67.2282485961914,28498914823.207,14269.8039878287,-0.1400553818879512,-0.0445423703989001,1036954105.5948,0.901296423367096,2911109.0,2.83280643343234,Lithuania,41540954817.2039
-2.024236775073006,0.905525075460342,0.0072840012966279,2016,2.0787346119672816,312998993.2178993,74.6707317073171,67.1894226074219,29095247184.8522,14934.2702840428,0.0344189110269934,-0.0695762704914199,1177533775.88122,0.903421436257263,2877325.0,2.67192215053329,Lithuania,42970749245.0336
3.1113037329689237,3.72288862303707,0.0229428811674422,2017,1.468293469157077,1095677773.0587995,75.4804878048781,67.1012954711914,35152006747.9412,16800.1510246099,0.1113784457450564,0.1219224815822817,1383731106.4056,0.885205508269372,2842639.0,4.61224310312809,Lithuania,47756764508.446
-0.2753133211159522,2.69792779208394,0.0185690573820218,2018,1.7158229190960863,1007590387.7647018,75.6804878048781,67.1464742010457,40441054996.4392,19247.2315367967,0.1362117117239121,0.2430928360501394,1299841764.3737,0.846772667108111,2819200.0,4.91836780106811,Lithuania,54261795148.5372
-0.348801070509246,1.73403963519162,0.3223315553808921,2013,1.248638864328067,21017073519.530792,81.8,89.9413746679705,115007710906.273,120000.140729859,0.0907865718763694,0.0554824592381095,23299023840.0,0.752945122701996,543360.0,3.17178989968683,Luxembourg,65203276466.9763
-0.6375261714411391,0.628543985440717,0.3213633164258672,2014,1.139949260100772,22111342537.485,82.2292682926829,90.4577807676859,125763218895.967,123678.702143275,0.0552354977512867,0.1103784348071685,20060313790.0,0.752728196932603,556319.0,2.62308679154881,Luxembourg,68804811897.6445
-0.2446938123114761,0.474743161437779,0.325389237221978,2015,1.0434502558111758,19546646966.804794,82.2926829268293,90.9893679353068,115238593327.577,105462.012584423,-0.1269275714974519,-0.1331051927878777,45432153560.0,0.901296423367096,569604.0,2.26978423302835,Luxembourg,60071584216.1375
-0.3873880511464,0.290833333333317,0.3375985810435541,2016,1.2718267291388428,21004332240.125687,82.6853658536585,91.5357090052649,118895618024.066,106899.293549552,0.0357124129121102,-0.0203698028989669,17580970090.0,0.903421436257263,582014.0,4.97819011520116,Luxembourg,62216885435.9488
4.951173379446305,1.73079959118887,0.317010151011589,2017,1.0118685000196088,20831428213.83,82.0951219512195,92.0963768119916,126658587133.284,110193.213797228,0.0561792009121566,0.1125933131710297,-27369776660.0,0.885205508269372,596336.0,1.31718713754285,Luxembourg,65712180342.9836
-0.1170582366361104,1.5281952430738,0.3257095470807996,2018,0.70457352441858,23153266232.549988,82.2951219512195,92.6709441899184,140193787082.697,116926.759593905,0.0817724069431924,-0.0267388339995543,-83336482550.0,0.846772667108111,607950.0,1.61129561338169,Luxembourg,71085623495.1145
0.2653576438668967,2.10501231233612,0.0853709059565272,2013,1.8871787147493368,27598385100.935,75.464,72.4882717118078,244490716805.849,10713.6407638899,0.0280915350125903,0.0356173814785005,11296279513.9209,3.15090855009724,30174265.0,4.69372252557893,Malaysia,323276235524.415
0.4930983967988733,3.14299050879095,0.0927476607470971,2014,0.9364937747488762,31354839498.175995,75.345,72.9802206910773,249470799239.809,11013.3107334403,0.0457499127606677,0.0070642087778041,10619431582.9781,3.27285974643047,30696137.0,6.00672194558203,Malaysia,338066095097.254
-0.330449838617836,2.10438980238359,0.0752730934889103,2015,0.7694471604790866,22683943183.62799,75.288,73.4387869957006,209287287856.543,9648.6797937523,-0.1085906829010644,-0.092650313879758,9857162111.82329,3.90550026302768,31232798.0,5.09153242155011,Malaysia,301355266964.947
-0.0065687483899193,2.09056659525742,0.0665188088280191,2016,0.6821506012203595,20039192525.30801,75.371,73.8588978909614,201165058574.724,9476.53409809923,-0.0003292893985641,0.0221319559828738,13470089920.807,4.14830066287879,31789685.0,4.44978139761541,Malaysia,301256033870.334
0.8517473523801775,3.87120115774237,0.0686831164523789,2017,0.5488298959199083,21917407075.228,75.542,74.2354806421432,223413837325.056,9862.54806612235,0.0592620836855779,0.0410001640941359,9368469822.66145,4.30044087761124,32355644.0,5.81272240983328,Malaysia,319109094160.343
-0.7714639140356155,0.884709160571235,0.0670731733724563,2018,0.8125909751744101,24065106452.580017,75.734,74.5634625145296,245967590635.246,10901.8019954421,0.1243454112663084,0.0517318376019964,8304480741.65266,4.03513013706806,32910967.0,4.84308697634881,Malaysia,358788845712.53
-0.5032098068382425,1.1802843636655,0.0790700032333995,2013,1.0448700224819691,853701637.9473801,81.7463414634146,94.3906567856206,10545177284.0636,25415.5566867731,0.1235492567101186,-0.0032211838221914,510057778.082709,0.752945122701996,424810.0,6.29233375866998,Malta,10796782636.1081
-0.737091770649257,0.310306472181665,0.1255850641261368,2014,0.703455965689565,1492959370.793501,81.8951219512195,94.412512773898,11523048481.3027,27424.5765646694,0.1010717983774063,0.0243839106797056,155878728.130936,0.752728196932603,433481.0,7.63136360845897,Malta,11888032873.8295
2.5466494013215035,1.10054826378929,0.1026914761588417,2015,1.0346986357206676,1164602983.686901,81.7975609756098,94.4387696268011,12331139465.4171,25529.6813337717,-0.0460326647435588,0.4065519175076963,3640705146.70853,0.901296423367096,444220.0,9.62070315764963,Malta,11340795042.0881
-0.4160158235001719,0.642702771527304,0.1297305025148187,2016,1.0662513217828715,1560110850.2088013,82.3536585365854,94.4800033569336,13609128879.2334,26459.0770929988,0.0604003325625024,-0.0080816862846286,2776034107.55999,0.903421436257263,454505.0,4.07800355932196,Malta,12025782834.1534
1.122838957524424,1.36435448150708,0.2020540392130868,2017,0.7849355785158252,2861361347.4015007,82.1951219512195,94.5691806330314,16515906004.8115,30317.2443175543,0.1775837730893501,0.0283334612190382,42459309426.166,0.885205508269372,467106.0,12.9713424962459,Malta,14161366724.1955
-0.1513762440709498,1.15782362451517,0.1860005668339805,2018,0.4319767939947513,3004612145.5558014,82.2487804878049,94.7242373261706,19925574549.6994,33382.2677499267,0.1406935379614984,0.1701045166685484,73050789630.2723,0.846772667108111,483903.0,7.18921479603796,Malta,16153779510.9928
-0.0742109656254687,3.80639069747204,-0.0118007360488278,2013,0.7836827557058876,-15664725283.260986,74.289,76.7955768077952,408263658323.619,11216.8008505428,0.057625101373355,-0.0159993506830088,50929783746.0,12.7719916666667,118343573.0,0.852101559410627,Mexico,1327436290282.67
0.0557550183841339,4.01861608078679,-0.0117242463514559,2014,0.7048641977856609,-15997824629.770996,74.404,76.9741367091766,429314956761.169,11391.3773497683,0.0279270859195552,0.0103669762645453,28438489737.0,13.29245,119784261.0,2.50376350288664,Mexico,1364507717614.13
-0.3229906527653257,2.72064064964023,-0.020874293016164,2015,0.3066569058098879,-25326664234.013,74.431,77.1903854182753,414495031033.993,10021.2386118827,-0.1108189040965261,-0.0532697896339373,36251271532.0,15.8482666666667,121072306.0,2.70232342550646,Mexico,1213294467716.88
0.0371483083771959,2.8217078474766,-0.0205894890589346,2016,0.5676754887812324,-22900319426.78302,74.376,77.4405087351486,409476294705.042,9097.92397674769,-0.0832946765630207,-0.0598417861206093,38902371602.0,18.6640583333333,122251351.0,1.77249323845399,Mexico,1112233497452.7
1.1410640529609122,6.04145724018986,-0.0192394880095053,2017,0.6715977261152827,-22908871558.354004,74.261,77.7206924598541,446688309687.408,9649.27816772402,0.0705678966089922,0.0507320956554397,33138670924.0,18.9265166666667,123400057.0,1.87172853327193,Mexico,1190721475906.0
-0.1890449673344801,4.89935015356551,-0.0212480077303137,2018,1.337965897456458,-26693875997.423035,74.301,78.0271223924494,490508969545.438,10084.7937562021,0.0550747662662522,0.0367548512684758,37867130066.0,19.2443416666667,124573711.0,1.97208209405635,Mexico,1256300182879.73
0.4611311760896761,1.88065466724086,-0.1335122525320843,2013,1.2051945910635338,-15452612954.559303,72.117,59.9083499302469,35014914037.2784,3379.7431640625,0.0823088613227291,0.0764319092963794,3360909924.3642,8.4055039167443,33787571.0,4.12221286860944,Morocco,115739287305.08
-0.7648105942778062,0.442310053557048,-0.1162759347908144,2014,0.4034591508219741,-13852049947.557505,72.522,60.3030486171654,35897680523.6335,3435.40698242188,0.0293033954636692,-0.0102665088712953,3525384612.43801,8.40633668826152,34204780.0,2.7192440802029,Morocco,119130841411.664
2.522205975048372,1.5579071134626,-0.0729696814544588,2015,0.530466354740984,-8056861553.889698,72.894,60.6417124737154,33119569273.8522,3146.24780273438,-0.0731717955382336,-0.0911536321166075,3252913902.35666,9.76434827950111,34607588.0,4.34458297635238,Morocco,110413823841.592
0.0496846244164081,1.63531114327064,-0.0965347009684268,2016,0.5607680112483828,-10770661075.2858,73.228,60.9657656537179,34291493550.4303,3140.85546875,0.0104979894998291,0.0701290553641158,2153363904.93515,9.8074760315025,35023457.0,0.52118550608968,Morocco,111572947004.917
-0.5385200838206947,0.754663249323619,-0.0896043589710113,2017,0.5553171396006598,-10621752088.6818,73.608,61.2761057031842,38651885813.4308,3296.52661132813,0.0624490662832444,0.0524781785930412,2680109856.21237,9.6919978888289,35446392.0,5.05789816173446,Morocco,118540573367.844
1.390359823452055,1.80391671141896,-0.0959801277905556,2018,0.6202079049333915,-12222219617.898905,73.946,61.5695822753314,43077520359.3568,3501.69799804688,0.0742410295811957,0.0905794409789833,3544387229.27821,9.38610242091972,35839760.0,3.06564133025955,Morocco,127341147581.818
2.845123555114488,5.64303883425501,-0.0142361249628161,2013,10.564409461390875,-858007448.3968644,64.617,29.5103946237239,2434319024.232572,1199.09561597055,0.0055380114914698,0.0189193276596237,2254603965.49345,933.570456356879,50262658.0,8.42600102501767,Myanmar,60269732854.827
-0.122228407365208,4.953299184844,-0.0125946857902772,2014,2.7395958657780155,-825347067.5840893,64.994,29.6164342116462,2455416603.2785788,1293.00042319714,0.0873015543003854,0.1682327626907944,2175015283.77713,984.345747560046,50681634.0,8.16990745558277,Myanmar,65531374210.3224
0.9086615894690664,9.45417189526018,-0.0137145376506078,2015,2.2514443912040583,-817486428.5572076,65.288,29.7166821191682,2488217729.834685,1166.73305547935,-0.0904007259617845,-0.1179211651158662,4083839111.71186,1162.61532862554,51089056.0,6.99284029026121,Myanmar,59607290408.4359
-0.2671145252145769,6.92882525816076,-0.0125482023125547,2016,2.8398816474145234,-794280652.2231045,65.64,29.8129165582094,2467903007.3462563,1229.19713491328,0.0619231565440696,0.0434884824380479,3278096409.87385,1234.86951666667,51495696.0,5.86247291518572,Myanmar,63298361983.5653
-0.3400704473258763,4.5725365531752,-0.0145058039523356,2017,2.918793115252849,-958152455.5864124,65.909,29.9051727703437,2509282898.676274,1272.82241815234,0.0435189538107736,0.0759166258456072,4804272487.31986,1360.35870704085,51894938.0,6.13610824360305,Myanmar,66053040475.0257
0.5029576202856507,6.87232865662935,-0.0136571348353838,2018,1.973132940608349,-926780216.9167404,66.232,29.993574050729,2493899542.101072,1298.21310327675,0.027364001794532,-0.0153316343254766,1768195522.55912,1429.80797520107,52272247.0,6.26886221471075,Myanmar,67860515993.1186
-0.0443610065221793,9.04016311917645,-0.232760583824432,2013,0.7675145904943067,-5158487757.08022,67.598,64.1314570156048,2059901303.17249,803.269595420477,0.0211538457126865,0.0594936099125071,74179632.6147952,93.0843938075485,27589996.0,3.52515317129149,Nepal,22162204924.5726
-0.074778343451219,8.36415469659563,-0.2573455737528272,2014,0.8332223921546512,-5849879969.788321,67.812,64.5640847098488,2301358066.37855,821.455224911731,0.0256927503177566,0.0709514026377329,30402676.784735,97.5548421567946,27672370.0,6.01148284250441,Nepal,22731612922.1906
-0.0592104951009927,7.86890895590891,-0.262365532034867,2015,0.4302934147555883,-6391434590.397459,67.374,64.9510094249155,2488355629.40472,875.543635474862,0.0716706012085393,0.0817469805587003,51895699.9282915,102.405134331356,27823629.0,3.97605327162971,Nepal,24360801286.7638
0.1170981096998928,8.7903433200464,-0.2575633004290169,2016,0.6580262480770013,-6316510578.66036,68.444,65.2895168835553,2005968674.04538,877.256454696737,0.0067037284547053,-0.0910277856137284,105996375.590658,107.383815174654,27955462.0,0.433113719381524,Nepal,24524109483.5293
-0.6840806005074838,2.77703998300211,-0.290180333126051,2017,0.6133063752267357,-8406985329.90584,68.74,65.5768928085184,2263315184.35706,1034.28374906846,0.1813513130750652,0.5613470773173099,196265098.563574,104.511885242862,28011258.0,8.97727935643466,Nepal,28971588940.364
0.5867953391846399,4.40659410175714,-0.3281610490253163,2018,2.6047714752668645,-10865912856.65105,69.036,65.8104229225551,2587877949.37415,1179.19843190389,0.1428964184638532,0.2109571054929027,68261793.9439986,108.930134109273,28079689.0,7.62237610397935,Nepal,33111525237.149
0.0209121877971405,2.50689852657875,0.100904942702989,2013,0.6575522084320296,89195079395.68689,81.3048780487805,89.1749992370605,710442214009.414,52602.2860520766,0.0452441987171683,0.0327614620306919,324371071610.922,0.752945122701996,16804432.0,-0.0302325600539604,Netherlands,883951539006.669
-0.610660316182918,0.976035079699679,0.1104863201729369,2014,0.6617651926502247,99609660307.05798,81.7073170731707,89.8364787097165,733707070162.35,53457.2234864322,0.0199162080418815,-0.0164183447810883,144140814142.929,0.752728196932603,16865008.0,1.61261001294011,Netherlands,901556501756.467
-0.3850137564077417,0.600248147278776,0.0765788250438019,2015,0.7271269105098443,59405539189.844,81.509756097561,90.2787737214621,651561445019.531,45793.8135434697,-0.1395506839655826,0.0773447509584979,376007766143.543,0.901296423367096,16939923.0,2.12060523860846,Netherlands,775743675302.734
-0.472440409683462,0.316666666666652,0.1085347311417356,2016,0.913460211284225,86519974912.06189,81.5609756097561,90.5803239452777,644981374821.013,46808.5291492503,0.0276125667138591,-0.0833317831989558,277348123316.99,0.903421436257263,17030314.0,2.42428572955482,Netherlands,797163949289.885
3.3625012023333385,1.38145871407216,0.1071303476941801,2017,1.0402143407199549,90871553835.29408,81.7609756097561,91.1219700676602,722521486847.06,49513.6817346384,0.0640640969796637,0.0876708615019747,201143110342.962,0.885205508269372,17131296.0,2.78154619309936,Netherlands,848233537845.884
0.233115351253131,1.70349794744479,0.1055377232548309,2018,0.854617755082901,98121967356.07898,81.8121951219512,92.6062472401044,809393154293.333,53955.0770024266,0.0960821027637623,0.1104641618225736,-285034722651.706,0.846772667108111,17231624.0,2.2587403735731,Netherlands,929733599796.862
0.0702977197515186,1.13442266445817,0.0160912236714436,2013,1.2784531853278418,3073622675.9813995,81.4048780487805,85.7080129786455,55007020974.9542,43000.4646849189,0.0818508989701372,0.1276831463260201,-69519935.42003,1.21940797394829,4442100.0,2.58954199031598,New Zealand,191012364176.878
0.0820548146931545,1.227507505974,0.0081015326222536,2014,1.200842152999052,1632607914.1664047,81.4568292682927,85.5076659530411,56333268810.663,44618.266973847,0.0550018772647271,0.0969760706126119,3251563602.30938,1.20543333333333,4516500.0,3.82638491760299,New Zealand,201518402787.38
-0.7615455492438343,0.292704628136101,0.0101616393224532,2015,1.2669878273461015,1811049704.4927976,81.6124390243903,85.1518763760531,49784689412.298,38665.3723018158,-0.1155935903480116,-0.1103939693724039,-73372796.4211761,1.433975,4609400.0,3.69036908387233,New Zealand,178224167087.99
1.2078239369486052,0.646240284454524,0.0081650082644016,2016,1.4350690522501075,1544003759.0713043,81.6585365853659,84.691365594,50322131532.6917,40113.7195382428,0.0610238126789535,0.0596709456823145,2008111275.18133,1.436525,4714100.0,3.77911068354334,New Zealand,189100085275.23
1.863931139928186,1.85078767452536,0.0098358627515671,2017,0.3927827104613698,2033524977.9440997,81.8585365853659,84.1701025874108,56986304614.2734,42950.3841711138,0.0933150503087287,0.1187198807498703,2390035935.47737,1.40740833333333,4813600.0,3.37873219470765,New Zealand,206745969246.073
-0.1364233401722603,1.59829703801696,-0.0003525103305112,2018,0.5946598013563712,-74727124.90850067,81.7073170731707,83.8017846685577,59071100322.3185,43257.0769238879,0.0253434780191319,0.0375428409942186,2456550920.15587,1.44525833333333,4900600.0,3.47058203866328,New Zealand,211985631173.205
-0.3050269400992472,8.49551838265669,-0.0016883968477047,2013,1.0903438281164108,-878164207.6790838,51.827,54.1130855192568,2406992196.2558413,2872.79083379398,0.1210122181503783,0.1248936683499177,5562857987.46966,157.311666666667,181049443.0,6.67133539306167,Nigeria,520117180313.906
-0.0527463402224418,8.04741087967907,-0.001510858225542,2014,2.0049613468663345,-867510261.9229407,51.94,54.9232435340404,2411848364.4968114,3088.72131316169,0.1039507732949165,0.0505178494620877,4693828631.89583,158.552641666667,185896915.0,6.30971865525431,Nigeria,574183763411.508
0.1195445485239539,9.00943498007706,-0.001749014865237,2015,2.422372471227144,-862310997.1768374,51.939,55.7325682057138,2398728682.869273,2585.73360671797,-0.1413433917543818,-0.0953251366359692,3064168904.45333,192.440333333333,190671878.0,2.65269329543001,Nigeria,493026682800.63
0.742263823814503,15.6968126387972,-0.0019237464610442,2016,1.753323607369336,-778442322.6685009,52.189,56.541038793347,2450112034.486112,2070.4127339595,-0.1792551207298613,-0.3771991893125135,3453258407.9848,253.492,195443700.0,-1.61686894906509,Nigeria,404649125252.16
0.0513131929202042,16.5022662139641,-0.0020194816172558,2017,3.242116788302218,-758811596.6247435,52.397,57.3486345560101,2460562495.475316,1876.34027111773,-0.0714282878548708,-0.1592726188347043,2412974916.23263,305.790109160005,200254579.0,0.805886619102438,Nigeria,375745731053.427
-0.2670639074342159,12.0951065173432,-0.00198684281378,2018,4.176525301823195,-837929601.1498075,52.669,58.1553347527729,2371851781.2627263,2057.87944554011,0.1224059693950674,0.6150020601666031,775247400.003029,306.083688245234,204938755.0,1.92275734200614,Nigeria,421739251509.08
2.0428977020671346,2.12048620353112,0.1174982647512334,2013,1.1699773659813064,61805787234.043,81.7512195121951,79.9723980455359,209676255319.149,103553.840134417,0.0258146333507105,0.0835279482893516,-1368607170.8397,5.875,5079623.0,1.01619084044641,Norway,526014468085.106
-0.0371534303443318,2.04170286707211,0.1031796686419273,2014,0.7262950224373107,51769002909.28299,82.1,80.6117159535579,199328220047.606,97666.6951838749,-0.0461546168884654,-0.0502603038835883,3242240088.15462,6.30166666666667,5137232.0,2.04813200438943,Norway,501736471832.848
0.0633950164397691,2.17113665389527,0.0671852092992636,2015,0.7050090610412534,26078578071.71602,82.3048780487805,81.2378240971353,149733264441.459,74809.9658049898,-0.2263677567078595,-0.2346457270202644,7274086872.47209,8.06416666666667,5188607.0,1.85733971623901,Norway,388159512245.53
0.6350882352941531,3.55000000000007,0.0275950045490513,2016,0.6494712216611739,10236547619.048004,82.4073170731707,81.6800003051758,133315000000.0,70867.3609970749,-0.044319317403718,-0.0156483705221557,-18668572814.4236,8.4,5234519.0,1.16472423928819,Norway,370956547619.048
-0.4718026491477709,1.87510059552545,0.0435574822688309,2017,1.009812219511908,17499012693.934982,82.609756097561,81.9699745912375,147570139028.813,76131.8384032764,0.0829982045439763,0.0762177857838974,5900604723.78859,8.27166666666666,5276968.0,2.46374626574153,Norway,401745275035.261
0.474497609293967,2.76483134528797,0.0643885878720496,2018,0.6791964032240204,28317368582.84701,82.7585365853659,82.2452112401723,168091730710.114,82792.8427113304,0.0946952041818038,0.1016087806346142,-5664319361.82195,8.1325,5311916.0,0.828931500516902,Norway,439788625883.8
-0.6425905925700577,1.05354820265932,0.1951972793836971,2013,4.020944421511847,17555266579.974,78.633,76.4914234214313,59386215864.7594,23458.0233840053,0.0289121566737191,0.1020170980577537,1612430962.28868,0.3845,3833913.0,5.22770408145942,Oman,89936020806.2419
-0.0375240196110359,1.01401483924156,0.2060163623508822,2014,1.134955348291537,19097529258.777702,79.03,76.8892576748951,56954486345.9038,23160.6502252547,0.0307226058692207,-0.0882473858253629,1286345903.77113,0.3845,4002439.0,1.29225229411081,Oman,92699089726.9181
-0.9356122509237694,0.0652901330286599,0.0292754169103529,2015,1.3642475547286996,2304291287.3862,79.346,77.3025363037955,39081924577.3732,18808.3077921839,-0.1509000415231127,0.0790072145545794,-2172431729.51885,0.3845,4184895.0,5.01705799719045,Oman,78710793237.9714
15.988907919415167,1.10920805807027,-0.0022501471250034,2016,1.6221800133256874,-169050715.2144966,79.581,77.7521362304688,31042912873.8622,17110.1897460545,-0.0455090651361503,-0.0529906609978573,2266070221.06632,0.3845,4390877.0,5.04642394571691,Oman,75128738621.5865
0.4326384704079733,1.58909413567799,0.0247994493299961,2017,1.0487160227153167,2005201560.4680936,79.748,78.3142260040136,36964889466.84,17820.0661809335,0.0762419081247613,0.0093435530443277,2878543563.06892,0.3845,4537396.0,0.304057565922449,Oman,80856697009.1027
-0.440365204927915,0.889312370970404,0.1196566621191446,2018,0.5545274860524722,10949284785.435593,79.864,78.9655839720276,46322496749.0247,19901.7615642016,0.131704053471602,0.059201459840142,5600780234.07022,0.3845,4597877.0,1.28710391543288,Oman,91505851755.5267
-0.2055487933328145,7.69215611899565,-0.065352759320451,2013,3.9775210069501137,-16903963807.981297,65.129,35.4315352494366,31497982328.1766,1225.4340119198,0.0341864351116414,0.0214640361962477,1333000000.0,101.628899206349,211073978.0,4.36686504978387,Pakistan,258657231672.412
-0.0653616596891193,7.18938402847028,-0.070798822051706,2014,2.4562788813764724,-19214125935.9735,65.374,35.6595549759128,30382086972.4595,1266.61340849959,0.0492282512377098,0.0439881092560712,1887000000.0,101.100088423521,214264647.0,4.11642817161422,Pakistan,271390474857.632
-0.6481856912183244,2.52932817254229,-0.0673904411474396,2015,2.528212385386039,-20214678694.308304,65.641,35.9017325715342,29920081165.7791,1380.47020838317,0.1052841507872748,0.1722627799884271,1673000000.0,102.769271604675,217290883.0,4.21794209572506,Pakistan,299963590534.773
0.4885846781129181,3.7651191635658,-0.0722814526572597,2016,3.4874745175817163,-22669632006.3244,65.943,36.1597184900333,27400963629.0087,1424.69161195897,0.0455602280640046,0.0538141989388056,2576000000.0,104.769117033301,220138869.0,6.57383828511043,Pakistan,313630000130.435
0.0850582685029759,4.08537368032608,-0.0902881231443279,2017,2.946635704305257,-30626231102.776604,66.223,36.4351548223399,27888160733.4655,1519.23459514248,0.0815468377388273,0.1085007106556747,2496000000.0,105.455162087938,223273967.0,4.43262590683975,Pakistan,339205534861.1
0.2429847686011081,5.07805725868917,-0.1046245786851224,2018,2.26346726819242,-37259759399.4074,66.481,36.7478511550359,30562205605.5736,1569.33814626355,0.04988902038627,0.0971610021741409,1737000000.0,121.824068875756,226928892.0,6.15170261099519,Pakistan,356128166704.921
-0.2932574840648108,4.0271599157106,-0.0394941445391975,2013,2.452924607816343,-1854230200.0,77.129,65.3709770103365,30311100700.0,12273.3224983788,0.128717397732522,0.1437613403142073,3799000000.0,1.0,3825329.0,6.32435373509259,Panama,46949496479.4008
-0.3477966968619733,2.62652699929151,-0.0519244084637638,2014,1.478364888601343,-2670322000.0,77.365,65.4531164770096,28227865800.0,13213.1989591137,0.0953707438487494,0.1081922112860509,4984400000.0,1.0,3892101.0,4.62581384604574,Panama,51427104881.9655
-0.9476525242273954,0.137492058461504,-0.0180591755515442,2015,1.410451405166332,-1007120600.0,77.583,65.5287232947981,26426478300.0,14082.6548434996,0.0844049300689839,0.0518461905845069,5119300000.0,1.0,3960035.0,5.26691726402875,Panama,55767806073.1781
4.380194562343752,0.739734025300033,-0.0091446092262542,2016,2.38086766317032,-546489700.0,77.772,65.5971555296656,24944633900.0,14832.3611652459,0.0716013938116579,0.0207920558741894,5248354450.21,1.0,4029086.0,4.57196696307969,Panama,59760858717.8359
0.1836496481350091,0.875585918759878,-0.0110551585635251,2017,2.2994763605388213,-711152800.0,77.901,65.6577712475758,26677342700.0,15694.6297518495,0.0764184151041125,0.1090951697561699,4082062468.94,1.0,4098707.0,5.74405946988693,Panama,64327688826.3137
-0.130207164045542,0.761578359399944,-0.014367526459713,2018,1.605893631392689,-967171180.8711014,78.266,65.7099285144924,28506576356.7922,16151.3273433486,0.046461833301751,0.0392604111637135,4304245890.55,1.0,4167860.0,3.9181980847881,Panama,67316471181.2488
-0.2698812454859847,2.68385738718582,0.0405745978034563,2013,3.204987294846509,1562167545.8696003,73.292,60.2375315600901,14905195671.2363,6435.68342733004,0.1571655866724262,0.1981302735362127,435973725.176715,4303.88256599819,5982445.0,8.29307648937821,Paraguay,38501122141.4135
0.873731331097543,5.02882767456766,0.0184509883443656,2014,2.3265076443689945,745012702.8036995,73.415,60.7101965948157,14319795161.6013,6652.25478942461,0.0487468169718596,0.0793191251352531,1014914413.16378,4462.18528829093,6069811.0,5.30123864475758,Paraguay,40377929295.6522
-0.3777868427340259,3.12900274473925,0.0255425187395262,2015,2.105277471496192,924931585.0411988,73.454,61.3302768533263,12577922817.5698,5879.33792308762,-0.1031871006817116,-0.1340636283764781,805164471.805832,5204.92080811087,6159103.0,2.95715168364671,Paraguay,36211447840.1027
0.3061103294471474,4.08682280577241,0.0652715057821682,2016,2.248015943224728,2355629076.779299,73.487,62.0827613208606,13404881408.6057,5775.15963399596,-0.0033621306081352,-0.0977709425143623,819354145.915891,5670.54089799784,6249126.0,4.26802583314358,Paraguay,36089700222.9546
